District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
445ff793ebd3477d4a2e0b36b2db9271	19	0		0	
445ff793ebd3477d4a2e0b36b2db9271	20	0		0	
445ff793ebd3477d4a2e0b36b2db9271	21	0		0	
445ff793ebd3477d4a2e0b36b2db9271	22	0		0	
445ff793ebd3477d4a2e0b36b2db9271	23	0		0	
445ff793ebd3477d4a2e0b36b2db9271	24	0		0	
445ff793ebd3477d4a2e0b36b2db9271	25	0		0	
445ff793ebd3477d4a2e0b36b2db9271	26	0		0	
445ff793ebd3477d4a2e0b36b2db9271	27	0		0	
445ff793ebd3477d4a2e0b36b2db9271	28	0		0	
445ff793ebd3477d4a2e0b36b2db9271	29	0		0	
445ff793ebd3477d4a2e0b36b2db9271	30	0		0	
445ff793ebd3477d4a2e0b36b2db9271	31	0		0	
445ff793ebd3477d4a2e0b36b2db9271	32	0		0	
445ff793ebd3477d4a2e0b36b2db9271	33	0		0	
445ff793ebd3477d4a2e0b36b2db9271	34	0		0	
445ff793ebd3477d4a2e0b36b2db9271	35	0		0	
445ff793ebd3477d4a2e0b36b2db9271	36	0		0	
445ff793ebd3477d4a2e0b36b2db9271	37	0		0	
445ff793ebd3477d4a2e0b36b2db9271	38	0		0	
445ff793ebd3477d4a2e0b36b2db9271	39	0		0	
445ff793ebd3477d4a2e0b36b2db9271	40	0		0	
445ff793ebd3477d4a2e0b36b2db9271	41	0		0	
445ff793ebd3477d4a2e0b36b2db9271	42	0		0	
445ff793ebd3477d4a2e0b36b2db9271	43	0		0	
445ff793ebd3477d4a2e0b36b2db9271	44	0		0	
445ff793ebd3477d4a2e0b36b2db9271	45	0		0	
445ff793ebd3477d4a2e0b36b2db9271	46	0		0	
445ff793ebd3477d4a2e0b36b2db9271	47	0		0	
445ff793ebd3477d4a2e0b36b2db9271	48	0		0	
445ff793ebd3477d4a2e0b36b2db9271	49	0		0	
445ff793ebd3477d4a2e0b36b2db9271	50	0		0	
445ff793ebd3477d4a2e0b36b2db9271	51	0		0	
445ff793ebd3477d4a2e0b36b2db9271	52	0		0	
445ff793ebd3477d4a2e0b36b2db9271	53	0		0	
445ff793ebd3477d4a2e0b36b2db9271	54	0		0	
445ff793ebd3477d4a2e0b36b2db9271	55	2	30.0	0	
445ff793ebd3477d4a2e0b36b2db9271	56	2	24.5	2	6.0
445ff793ebd3477d4a2e0b36b2db9271	57	1	10.0	0	
445ff793ebd3477d4a2e0b36b2db9271	58	0		0	
445ff793ebd3477d4a2e0b36b2db9271	59	0		0	
445ff793ebd3477d4a2e0b36b2db9271	60	0		0	
445ff793ebd3477d4a2e0b36b2db9271	61	0		0	
445ff793ebd3477d4a2e0b36b2db9271	62	0		0	
445ff793ebd3477d4a2e0b36b2db9271	63	0		0	
445ff793ebd3477d4a2e0b36b2db9271	64	0		0	
445ff793ebd3477d4a2e0b36b2db9271	65	0		0	
445ff793ebd3477d4a2e0b36b2db9271	66	0		0	
445ff793ebd3477d4a2e0b36b2db9271	67	3	13.3333333333	4	11.5
445ff793ebd3477d4a2e0b36b2db9271	68	1	68.0	0	
445ff793ebd3477d4a2e0b36b2db9271	69	2	5.0	0	
445ff793ebd3477d4a2e0b36b2db9271	70	0		0	
445ff793ebd3477d4a2e0b36b2db9271	71	0		0	
445ff793ebd3477d4a2e0b36b2db9271	72	0		0	
445ff793ebd3477d4a2e0b36b2db9271	73	0		0	
445ff793ebd3477d4a2e0b36b2db9271	74	0		0	
445ff793ebd3477d4a2e0b36b2db9271	75	0		0	
445ff793ebd3477d4a2e0b36b2db9271	76	0		0	
445ff793ebd3477d4a2e0b36b2db9271	77	0		0	
445ff793ebd3477d4a2e0b36b2db9271	78	0		0	
445ff793ebd3477d4a2e0b36b2db9271	79	0		0	
445ff793ebd3477d4a2e0b36b2db9271	80	1	12.0	0	
445ff793ebd3477d4a2e0b36b2db9271	81	1	4.0	0	
445ff793ebd3477d4a2e0b36b2db9271	82	0		0	
445ff793ebd3477d4a2e0b36b2db9271	83	0		0	
445ff793ebd3477d4a2e0b36b2db9271	84	0		0	
445ff793ebd3477d4a2e0b36b2db9271	85	0		0	
445ff793ebd3477d4a2e0b36b2db9271	86	0		0	
445ff793ebd3477d4a2e0b36b2db9271	87	0		0	
445ff793ebd3477d4a2e0b36b2db9271	88	0		0	
445ff793ebd3477d4a2e0b36b2db9271	89	0		0	
445ff793ebd3477d4a2e0b36b2db9271	90	0		0	
445ff793ebd3477d4a2e0b36b2db9271	91	4	6.75	0	
445ff793ebd3477d4a2e0b36b2db9271	92	0		2	12.0
445ff793ebd3477d4a2e0b36b2db9271	93	1	10.0	1	11.0
445ff793ebd3477d4a2e0b36b2db9271	94	0		0	
445ff793ebd3477d4a2e0b36b2db9271	95	0		0	
445ff793ebd3477d4a2e0b36b2db9271	96	0		0	
445ff793ebd3477d4a2e0b36b2db9271	97	0		0	
445ff793ebd3477d4a2e0b36b2db9271	98	0		0	
445ff793ebd3477d4a2e0b36b2db9271	99	0		0	
445ff793ebd3477d4a2e0b36b2db9271	100	0		0	
445ff793ebd3477d4a2e0b36b2db9271	101	0		0	
445ff793ebd3477d4a2e0b36b2db9271	102	0		0	
445ff793ebd3477d4a2e0b36b2db9271	103	2	8.5	0	
445ff793ebd3477d4a2e0b36b2db9271	104	1	12.0	0	
445ff793ebd3477d4a2e0b36b2db9271	105	2	19.5	0	
445ff793ebd3477d4a2e0b36b2db9271	106	0		0	
445ff793ebd3477d4a2e0b36b2db9271	107	0		0	
445ff793ebd3477d4a2e0b36b2db9271	108	0		0	
445ff793ebd3477d4a2e0b36b2db9271	109	0		0	
445ff793ebd3477d4a2e0b36b2db9271	110	0		0	
445ff793ebd3477d4a2e0b36b2db9271	111	0		0	
445ff793ebd3477d4a2e0b36b2db9271	112	0		0	
445ff793ebd3477d4a2e0b36b2db9271	113	0		0	
445ff793ebd3477d4a2e0b36b2db9271	114	0		0	
445ff793ebd3477d4a2e0b36b2db9271	115	1	7.0	0	
445ff793ebd3477d4a2e0b36b2db9271	116	5	6.2	1	5.0
445ff793ebd3477d4a2e0b36b2db9271	117	0		0	
445ff793ebd3477d4a2e0b36b2db9271	118	0		0	
445ff793ebd3477d4a2e0b36b2db9271	119	0		0	
445ff793ebd3477d4a2e0b36b2db9271	120	0		0	
445ff793ebd3477d4a2e0b36b2db9271	121	0		0	
445ff793ebd3477d4a2e0b36b2db9271	122	0		0	
445ff793ebd3477d4a2e0b36b2db9271	123	0		0	
445ff793ebd3477d4a2e0b36b2db9271	124	0		0	
445ff793ebd3477d4a2e0b36b2db9271	125	0		0	
445ff793ebd3477d4a2e0b36b2db9271	126	0		0	
445ff793ebd3477d4a2e0b36b2db9271	127	4	6.0	0	
445ff793ebd3477d4a2e0b36b2db9271	128	4	11.5	0	
445ff793ebd3477d4a2e0b36b2db9271	129	1	11.0	0	
445ff793ebd3477d4a2e0b36b2db9271	130	0		0	
445ff793ebd3477d4a2e0b36b2db9271	131	0		0	
445ff793ebd3477d4a2e0b36b2db9271	132	0		0	
445ff793ebd3477d4a2e0b36b2db9271	133	0		0	
445ff793ebd3477d4a2e0b36b2db9271	134	0		0	
445ff793ebd3477d4a2e0b36b2db9271	135	0		0	
445ff793ebd3477d4a2e0b36b2db9271	136	0		0	
445ff793ebd3477d4a2e0b36b2db9271	137	0		0	
445ff793ebd3477d4a2e0b36b2db9271	138	0		0	
445ff793ebd3477d4a2e0b36b2db9271	139	10	35.3	1	18.0
445ff793ebd3477d4a2e0b36b2db9271	140	5	23.8	0	
445ff793ebd3477d4a2e0b36b2db9271	141	4	16.25	0	
445ff793ebd3477d4a2e0b36b2db9271	142	0		0	
445ff793ebd3477d4a2e0b36b2db9271	143	0		0	
445ff793ebd3477d4a2e0b36b2db9271	144	0		0	
44c097b7bd219d104050abbafe51bd49	1	0		0	
44c097b7bd219d104050abbafe51bd49	2	0		0	
44c097b7bd219d104050abbafe51bd49	3	0		0	
44c097b7bd219d104050abbafe51bd49	4	0		0	
44c097b7bd219d104050abbafe51bd49	5	0		0	
44c097b7bd219d104050abbafe51bd49	6	0		0	
44c097b7bd219d104050abbafe51bd49	7	0		0	
44c097b7bd219d104050abbafe51bd49	8	0		0	
44c097b7bd219d104050abbafe51bd49	9	0		0	
44c097b7bd219d104050abbafe51bd49	10	0		0	
44c097b7bd219d104050abbafe51bd49	11	0		0	
44c097b7bd219d104050abbafe51bd49	12	0		0	
44c097b7bd219d104050abbafe51bd49	13	0		0	
44c097b7bd219d104050abbafe51bd49	14	0		0	
44c097b7bd219d104050abbafe51bd49	15	0		0	
44c097b7bd219d104050abbafe51bd49	16	0		0	
44c097b7bd219d104050abbafe51bd49	17	0		0	
44c097b7bd219d104050abbafe51bd49	18	0		0	
44c097b7bd219d104050abbafe51bd49	19	0		0	
44c097b7bd219d104050abbafe51bd49	20	0		0	
44c097b7bd219d104050abbafe51bd49	21	0		0	
44c097b7bd219d104050abbafe51bd49	22	0		0	
44c097b7bd219d104050abbafe51bd49	23	0		0	
44c097b7bd219d104050abbafe51bd49	24	0		0	
44c097b7bd219d104050abbafe51bd49	25	0		0	
44c097b7bd219d104050abbafe51bd49	26	0		0	
44c097b7bd219d104050abbafe51bd49	27	0		0	
44c097b7bd219d104050abbafe51bd49	28	0		0	
44c097b7bd219d104050abbafe51bd49	29	0		0	
44c097b7bd219d104050abbafe51bd49	30	0		0	
44c097b7bd219d104050abbafe51bd49	31	0		0	
44c097b7bd219d104050abbafe51bd49	32	0		0	
44c097b7bd219d104050abbafe51bd49	33	0		0	
44c097b7bd219d104050abbafe51bd49	34	0		0	
44c097b7bd219d104050abbafe51bd49	35	0		0	
44c097b7bd219d104050abbafe51bd49	36	0		0	
44c097b7bd219d104050abbafe51bd49	37	0		0	
44c097b7bd219d104050abbafe51bd49	38	0		0	
44c097b7bd219d104050abbafe51bd49	39	0		0	
44c097b7bd219d104050abbafe51bd49	40	0		0	
44c097b7bd219d104050abbafe51bd49	41	0		0	
44c097b7bd219d104050abbafe51bd49	42	0		0	
44c097b7bd219d104050abbafe51bd49	43	0		0	
44c097b7bd219d104050abbafe51bd49	44	0		0	
44c097b7bd219d104050abbafe51bd49	45	0		0	
44c097b7bd219d104050abbafe51bd49	46	0		0	
44c097b7bd219d104050abbafe51bd49	47	0		0	
44c097b7bd219d104050abbafe51bd49	48	0		0	
44c097b7bd219d104050abbafe51bd49	49	0		0	
44c097b7bd219d104050abbafe51bd49	50	0		0	
44c097b7bd219d104050abbafe51bd49	51	0		0	
44c097b7bd219d104050abbafe51bd49	52	0		0	
44c097b7bd219d104050abbafe51bd49	53	0		0	
44c097b7bd219d104050abbafe51bd49	54	0		0	
44c097b7bd219d104050abbafe51bd49	55	58	13.8534482759	2	13.0
44c097b7bd219d104050abbafe51bd49	56	48	9.78958333333	0	
44c097b7bd219d104050abbafe51bd49	57	38	10.8657894737	3	10.9666666667
44c097b7bd219d104050abbafe51bd49	58	0		0	
44c097b7bd219d104050abbafe51bd49	59	0		0	
44c097b7bd219d104050abbafe51bd49	60	0		0	
44c097b7bd219d104050abbafe51bd49	61	0		0	
44c097b7bd219d104050abbafe51bd49	62	0		0	
44c097b7bd219d104050abbafe51bd49	63	0		0	
44c097b7bd219d104050abbafe51bd49	64	0		0	
44c097b7bd219d104050abbafe51bd49	65	0		0	
44c097b7bd219d104050abbafe51bd49	66	0		0	
44c097b7bd219d104050abbafe51bd49	67	13	24.5615384615	0	
44c097b7bd219d104050abbafe51bd49	68	19	26.5368421053	0	
44c097b7bd219d104050abbafe51bd49	69	16	21.725	0	
44c097b7bd219d104050abbafe51bd49	70	0		0	
44c097b7bd219d104050abbafe51bd49	71	0		0	
44c097b7bd219d104050abbafe51bd49	72	0		0	
44c097b7bd219d104050abbafe51bd49	73	0		0	
44c097b7bd219d104050abbafe51bd49	74	0		0	
44c097b7bd219d104050abbafe51bd49	75	0		0	
44c097b7bd219d104050abbafe51bd49	76	0		0	
44c097b7bd219d104050abbafe51bd49	77	0		0	
44c097b7bd219d104050abbafe51bd49	78	0		0	
44c097b7bd219d104050abbafe51bd49	79	22	18.2227272727	11	10.8636363636
44c097b7bd219d104050abbafe51bd49	80	15	20.7733333333	4	25.75
44c097b7bd219d104050abbafe51bd49	81	12	25.65	5	23.88
44c097b7bd219d104050abbafe51bd49	82	0		0	
44c097b7bd219d104050abbafe51bd49	83	0		0	
44c097b7bd219d104050abbafe51bd49	84	0		0	
44c097b7bd219d104050abbafe51bd49	85	0		0	
44c097b7bd219d104050abbafe51bd49	86	0		0	
44c097b7bd219d104050abbafe51bd49	87	0		0	
44c097b7bd219d104050abbafe51bd49	88	0		0	
44c097b7bd219d104050abbafe51bd49	89	0		0	
44c097b7bd219d104050abbafe51bd49	90	0		0	
44c097b7bd219d104050abbafe51bd49	91	13	28.7461538462	2	20.5
44c097b7bd219d104050abbafe51bd49	92	8	35.9	6	45.6
44c097b7bd219d104050abbafe51bd49	93	14	32.7428571429	7	42.2142857143
44c097b7bd219d104050abbafe51bd49	94	0		0	
44c097b7bd219d104050abbafe51bd49	95	0		0	
44c097b7bd219d104050abbafe51bd49	96	0		0	
44c097b7bd219d104050abbafe51bd49	97	0		0	
44c097b7bd219d104050abbafe51bd49	98	0		0	
44c097b7bd219d104050abbafe51bd49	99	0		0	
44c097b7bd219d104050abbafe51bd49	100	0		0	
44c097b7bd219d104050abbafe51bd49	101	0		0	
44c097b7bd219d104050abbafe51bd49	102	0		0	
44c097b7bd219d104050abbafe51bd49	103	43	28.311627907	1	63.0
44c097b7bd219d104050abbafe51bd49	104	39	32.2948717949	2	46.0
44c097b7bd219d104050abbafe51bd49	105	38	38.1684210526	2	42.5
44c097b7bd219d104050abbafe51bd49	106	0		0	
44c097b7bd219d104050abbafe51bd49	107	0		0	
44c097b7bd219d104050abbafe51bd49	108	0		0	
44c097b7bd219d104050abbafe51bd49	109	0		0	
44c097b7bd219d104050abbafe51bd49	110	0		0	
44c097b7bd219d104050abbafe51bd49	111	0		0	
44c097b7bd219d104050abbafe51bd49	112	0		0	
44c097b7bd219d104050abbafe51bd49	113	0		0	
44c097b7bd219d104050abbafe51bd49	114	0		0	
44c097b7bd219d104050abbafe51bd49	115	25	25.732	7	38.4285714286
44c097b7bd219d104050abbafe51bd49	116	24	24.8458333333	14	31.1214285714
44c097b7bd219d104050abbafe51bd49	117	22	20.7	8	17.1375
44c097b7bd219d104050abbafe51bd49	118	0		0	
44c097b7bd219d104050abbafe51bd49	119	0		0	
44c097b7bd219d104050abbafe51bd49	120	0		0	
44c097b7bd219d104050abbafe51bd49	121	0		0	
44c097b7bd219d104050abbafe51bd49	122	0		0	
44c097b7bd219d104050abbafe51bd49	123	0		0	
44c097b7bd219d104050abbafe51bd49	124	0		0	
44c097b7bd219d104050abbafe51bd49	125	0		0	
44c097b7bd219d104050abbafe51bd49	126	0		0	
44c097b7bd219d104050abbafe51bd49	127	20	22.4	2	45.0
44c097b7bd219d104050abbafe51bd49	128	13	23.2153846154	0	
44c097b7bd219d104050abbafe51bd49	129	16	23.4625	1	66.0
44c097b7bd219d104050abbafe51bd49	130	0		0	
44c097b7bd219d104050abbafe51bd49	131	0		0	
44c097b7bd219d104050abbafe51bd49	132	0		0	
44c097b7bd219d104050abbafe51bd49	133	0		0	
44c097b7bd219d104050abbafe51bd49	134	0		0	
44c097b7bd219d104050abbafe51bd49	135	0		0	
44c097b7bd219d104050abbafe51bd49	136	0		0	
44c097b7bd219d104050abbafe51bd49	137	0		0	
44c097b7bd219d104050abbafe51bd49	138	0		0	
44c097b7bd219d104050abbafe51bd49	139	8	20.25	0	
44c097b7bd219d104050abbafe51bd49	140	2	25.0	0	
44c097b7bd219d104050abbafe51bd49	141	2	8.0	1	18.0
44c097b7bd219d104050abbafe51bd49	142	0		0	
44c097b7bd219d104050abbafe51bd49	143	0		0	
44c097b7bd219d104050abbafe51bd49	144	0		0	
4725c39a5e5f4c188d382da3910b3f3f	1	0		0	
4725c39a5e5f4c188d382da3910b3f3f	2	0		0	
4725c39a5e5f4c188d382da3910b3f3f	3	0		0	
4725c39a5e5f4c188d382da3910b3f3f	4	0		0	
4725c39a5e5f4c188d382da3910b3f3f	5	0		0	
4725c39a5e5f4c188d382da3910b3f3f	6	0		0	
4725c39a5e5f4c188d382da3910b3f3f	7	0		0	
4725c39a5e5f4c188d382da3910b3f3f	8	0		0	
4725c39a5e5f4c188d382da3910b3f3f	9	0		0	
4725c39a5e5f4c188d382da3910b3f3f	10	0		0	
4725c39a5e5f4c188d382da3910b3f3f	11	0		0	
4725c39a5e5f4c188d382da3910b3f3f	12	0		0	
4725c39a5e5f4c188d382da3910b3f3f	13	0		0	
4725c39a5e5f4c188d382da3910b3f3f	14	0		0	
4725c39a5e5f4c188d382da3910b3f3f	15	0		0	
4725c39a5e5f4c188d382da3910b3f3f	16	0		0	
4725c39a5e5f4c188d382da3910b3f3f	17	0		0	
4725c39a5e5f4c188d382da3910b3f3f	18	0		0	
4725c39a5e5f4c188d382da3910b3f3f	19	0		0	
4725c39a5e5f4c188d382da3910b3f3f	20	0		0	
4725c39a5e5f4c188d382da3910b3f3f	21	0		0	
4725c39a5e5f4c188d382da3910b3f3f	22	0		0	
4725c39a5e5f4c188d382da3910b3f3f	23	0		0	
4725c39a5e5f4c188d382da3910b3f3f	24	0		0	
4725c39a5e5f4c188d382da3910b3f3f	25	0		0	
4725c39a5e5f4c188d382da3910b3f3f	26	0		0	
4725c39a5e5f4c188d382da3910b3f3f	27	0		0	
4725c39a5e5f4c188d382da3910b3f3f	28	0		0	
4725c39a5e5f4c188d382da3910b3f3f	29	0		0	
4725c39a5e5f4c188d382da3910b3f3f	30	0		0	
4725c39a5e5f4c188d382da3910b3f3f	31	0		0	
4725c39a5e5f4c188d382da3910b3f3f	32	0		0	
4725c39a5e5f4c188d382da3910b3f3f	33	0		0	
4725c39a5e5f4c188d382da3910b3f3f	34	0		0	
4725c39a5e5f4c188d382da3910b3f3f	35	0		0	
4725c39a5e5f4c188d382da3910b3f3f	36	0		0	
4725c39a5e5f4c188d382da3910b3f3f	37	0		0	
4725c39a5e5f4c188d382da3910b3f3f	38	0		0	
4725c39a5e5f4c188d382da3910b3f3f	39	0		0	
4725c39a5e5f4c188d382da3910b3f3f	40	0		0	
4725c39a5e5f4c188d382da3910b3f3f	41	0		0	
4725c39a5e5f4c188d382da3910b3f3f	42	0		0	
4725c39a5e5f4c188d382da3910b3f3f	43	0		0	
4725c39a5e5f4c188d382da3910b3f3f	44	0		0	
4725c39a5e5f4c188d382da3910b3f3f	45	0		0	
4725c39a5e5f4c188d382da3910b3f3f	46	0		0	
4725c39a5e5f4c188d382da3910b3f3f	47	0		0	
4725c39a5e5f4c188d382da3910b3f3f	48	0		0	
4725c39a5e5f4c188d382da3910b3f3f	49	0		0	
4725c39a5e5f4c188d382da3910b3f3f	50	0		0	
4725c39a5e5f4c188d382da3910b3f3f	51	0		0	
4725c39a5e5f4c188d382da3910b3f3f	52	0		0	
4725c39a5e5f4c188d382da3910b3f3f	53	0		0	
4725c39a5e5f4c188d382da3910b3f3f	54	0		0	
4725c39a5e5f4c188d382da3910b3f3f	55	409	19.0273838631	401	18.6466334165
4725c39a5e5f4c188d382da3910b3f3f	56	347	18.9795389049	444	19.9943693694
4725c39a5e5f4c188d382da3910b3f3f	57	377	20.1665782493	540	20.2975925926
4725c39a5e5f4c188d382da3910b3f3f	58	0		0	
4725c39a5e5f4c188d382da3910b3f3f	59	0		0	
4725c39a5e5f4c188d382da3910b3f3f	60	0		0	
4725c39a5e5f4c188d382da3910b3f3f	61	0		0	
4725c39a5e5f4c188d382da3910b3f3f	62	0		0	
4725c39a5e5f4c188d382da3910b3f3f	63	0		0	
4725c39a5e5f4c188d382da3910b3f3f	64	0		0	
4725c39a5e5f4c188d382da3910b3f3f	65	0		0	
4725c39a5e5f4c188d382da3910b3f3f	66	0		0	
4725c39a5e5f4c188d382da3910b3f3f	67	269	15.8189591078	278	16.0679856115
4725c39a5e5f4c188d382da3910b3f3f	68	277	19.0101083032	417	20.0997601918
4725c39a5e5f4c188d382da3910b3f3f	69	251	19.4709163347	190	20.1842105263
4725c39a5e5f4c188d382da3910b3f3f	70	0		0	
4725c39a5e5f4c188d382da3910b3f3f	71	0		0	
4725c39a5e5f4c188d382da3910b3f3f	72	0		0	
4725c39a5e5f4c188d382da3910b3f3f	73	0		0	
4725c39a5e5f4c188d382da3910b3f3f	74	0		0	
4725c39a5e5f4c188d382da3910b3f3f	75	0		0	
4725c39a5e5f4c188d382da3910b3f3f	76	0		0	
4725c39a5e5f4c188d382da3910b3f3f	77	0		0	
4725c39a5e5f4c188d382da3910b3f3f	78	0		0	
4725c39a5e5f4c188d382da3910b3f3f	79	263	17.2946768061	126	15.2801587302
4725c39a5e5f4c188d382da3910b3f3f	80	277	15.0046931408	175	13.8257142857
4725c39a5e5f4c188d382da3910b3f3f	81	278	15.1169064748	158	16.7974683544
4725c39a5e5f4c188d382da3910b3f3f	82	0		0	
4725c39a5e5f4c188d382da3910b3f3f	83	0		0	
4725c39a5e5f4c188d382da3910b3f3f	84	0		0	
4725c39a5e5f4c188d382da3910b3f3f	85	0		0	
4725c39a5e5f4c188d382da3910b3f3f	86	0		0	
4725c39a5e5f4c188d382da3910b3f3f	87	0		0	
4725c39a5e5f4c188d382da3910b3f3f	88	0		0	
4725c39a5e5f4c188d382da3910b3f3f	89	0		0	
4725c39a5e5f4c188d382da3910b3f3f	90	0		0	
4725c39a5e5f4c188d382da3910b3f3f	91	288	21.8923611111	370	20.9859459459
4725c39a5e5f4c188d382da3910b3f3f	92	226	19.2659292035	406	19.4064039409
4725c39a5e5f4c188d382da3910b3f3f	93	280	19.2428571429	450	19.8315555556
4725c39a5e5f4c188d382da3910b3f3f	94	0		0	
4725c39a5e5f4c188d382da3910b3f3f	95	0		0	
4725c39a5e5f4c188d382da3910b3f3f	96	0		0	
4725c39a5e5f4c188d382da3910b3f3f	97	0		0	
4725c39a5e5f4c188d382da3910b3f3f	98	0		0	
4725c39a5e5f4c188d382da3910b3f3f	99	0		0	
4725c39a5e5f4c188d382da3910b3f3f	100	0		0	
4725c39a5e5f4c188d382da3910b3f3f	101	0		0	
4725c39a5e5f4c188d382da3910b3f3f	102	0		0	
4725c39a5e5f4c188d382da3910b3f3f	103	464	18.7780172414	71	17.9295774648
4725c39a5e5f4c188d382da3910b3f3f	104	466	18.7497854077	131	19.4122137405
4725c39a5e5f4c188d382da3910b3f3f	105	480	18.8564583333	245	18.0220408163
4725c39a5e5f4c188d382da3910b3f3f	106	0		0	
4725c39a5e5f4c188d382da3910b3f3f	107	0		0	
4725c39a5e5f4c188d382da3910b3f3f	108	0		0	
4725c39a5e5f4c188d382da3910b3f3f	109	0		0	
4725c39a5e5f4c188d382da3910b3f3f	110	0		0	
4725c39a5e5f4c188d382da3910b3f3f	111	0		0	
4725c39a5e5f4c188d382da3910b3f3f	112	0		0	
4725c39a5e5f4c188d382da3910b3f3f	113	0		0	
4725c39a5e5f4c188d382da3910b3f3f	114	0		0	
4725c39a5e5f4c188d382da3910b3f3f	115	373	16.6627345845	9	20.9777777778
4725c39a5e5f4c188d382da3910b3f3f	116	350	17.0397142857	11	17.3363636364
4725c39a5e5f4c188d382da3910b3f3f	117	361	16.4324099723	21	20.9
4725c39a5e5f4c188d382da3910b3f3f	118	0		0	
4725c39a5e5f4c188d382da3910b3f3f	119	0		0	
4725c39a5e5f4c188d382da3910b3f3f	120	0		0	
4725c39a5e5f4c188d382da3910b3f3f	121	0		0	
4725c39a5e5f4c188d382da3910b3f3f	122	0		0	
4725c39a5e5f4c188d382da3910b3f3f	123	0		0	
4725c39a5e5f4c188d382da3910b3f3f	124	0		0	
4725c39a5e5f4c188d382da3910b3f3f	125	0		0	
4725c39a5e5f4c188d382da3910b3f3f	126	0		0	
4725c39a5e5f4c188d382da3910b3f3f	127	436	17.1334862385	51	19.3549019608
4725c39a5e5f4c188d382da3910b3f3f	128	420	17.7995238095	57	21.2614035088
4725c39a5e5f4c188d382da3910b3f3f	129	481	17.5197505198	41	16.3097560976
4725c39a5e5f4c188d382da3910b3f3f	130	0		0	
4725c39a5e5f4c188d382da3910b3f3f	131	0		0	
4725c39a5e5f4c188d382da3910b3f3f	132	0		0	
4725c39a5e5f4c188d382da3910b3f3f	133	0		0	
4725c39a5e5f4c188d382da3910b3f3f	134	0		0	
4725c39a5e5f4c188d382da3910b3f3f	135	0		0	
4725c39a5e5f4c188d382da3910b3f3f	136	0		0	
4725c39a5e5f4c188d382da3910b3f3f	137	0		0	
4725c39a5e5f4c188d382da3910b3f3f	138	0		0	
4725c39a5e5f4c188d382da3910b3f3f	139	216	21.9444444444	15	27.0
4725c39a5e5f4c188d382da3910b3f3f	140	222	21.5405405405	24	27.9583333333
4725c39a5e5f4c188d382da3910b3f3f	141	178	24.393258427	26	20.7692307692
4725c39a5e5f4c188d382da3910b3f3f	142	0		0	
4725c39a5e5f4c188d382da3910b3f3f	143	0		0	
4725c39a5e5f4c188d382da3910b3f3f	144	0		0	
49ac89aa860c27e26c0836cb8dab2df2	1	0		0	
49ac89aa860c27e26c0836cb8dab2df2	2	0		0	
49ac89aa860c27e26c0836cb8dab2df2	3	0		0	
49ac89aa860c27e26c0836cb8dab2df2	4	0		0	
49ac89aa860c27e26c0836cb8dab2df2	5	0		0	
49ac89aa860c27e26c0836cb8dab2df2	6	0		0	
49ac89aa860c27e26c0836cb8dab2df2	7	0		0	
49ac89aa860c27e26c0836cb8dab2df2	8	0		0	
49ac89aa860c27e26c0836cb8dab2df2	9	0		0	
49ac89aa860c27e26c0836cb8dab2df2	10	0		0	
49ac89aa860c27e26c0836cb8dab2df2	11	0		0	
49ac89aa860c27e26c0836cb8dab2df2	12	0		0	
49ac89aa860c27e26c0836cb8dab2df2	13	0		0	
49ac89aa860c27e26c0836cb8dab2df2	14	0		0	
49ac89aa860c27e26c0836cb8dab2df2	15	0		0	
49ac89aa860c27e26c0836cb8dab2df2	16	0		0	
49ac89aa860c27e26c0836cb8dab2df2	17	0		0	
49ac89aa860c27e26c0836cb8dab2df2	18	0		0	
49ac89aa860c27e26c0836cb8dab2df2	19	0		0	
49ac89aa860c27e26c0836cb8dab2df2	20	0		0	
49ac89aa860c27e26c0836cb8dab2df2	21	0		0	
49ac89aa860c27e26c0836cb8dab2df2	22	0		0	
49ac89aa860c27e26c0836cb8dab2df2	23	0		0	
49ac89aa860c27e26c0836cb8dab2df2	24	0		0	
49ac89aa860c27e26c0836cb8dab2df2	25	0		0	
49ac89aa860c27e26c0836cb8dab2df2	26	0		0	
49ac89aa860c27e26c0836cb8dab2df2	27	0		0	
49ac89aa860c27e26c0836cb8dab2df2	28	0		0	
49ac89aa860c27e26c0836cb8dab2df2	29	0		0	
49ac89aa860c27e26c0836cb8dab2df2	30	0		0	
49ac89aa860c27e26c0836cb8dab2df2	31	0		0	
49ac89aa860c27e26c0836cb8dab2df2	32	0		0	
49ac89aa860c27e26c0836cb8dab2df2	33	0		0	
49ac89aa860c27e26c0836cb8dab2df2	34	0		0	
49ac89aa860c27e26c0836cb8dab2df2	35	0		0	
49ac89aa860c27e26c0836cb8dab2df2	36	0		0	
49ac89aa860c27e26c0836cb8dab2df2	37	0		0	
49ac89aa860c27e26c0836cb8dab2df2	38	0		0	
49ac89aa860c27e26c0836cb8dab2df2	39	0		0	
49ac89aa860c27e26c0836cb8dab2df2	40	0		0	
49ac89aa860c27e26c0836cb8dab2df2	41	0		0	
49ac89aa860c27e26c0836cb8dab2df2	42	0		0	
49ac89aa860c27e26c0836cb8dab2df2	43	0		0	
49ac89aa860c27e26c0836cb8dab2df2	44	0		0	
49ac89aa860c27e26c0836cb8dab2df2	45	0		0	
