District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
4725c39a5e5f4c188d382da3910b3f3f	124	0		0	
4725c39a5e5f4c188d382da3910b3f3f	125	0		0	
4725c39a5e5f4c188d382da3910b3f3f	126	0		0	
4725c39a5e5f4c188d382da3910b3f3f	127	377	17.0302387268	19	18.0526315789
4725c39a5e5f4c188d382da3910b3f3f	128	357	17.2235294118	41	15.912195122
4725c39a5e5f4c188d382da3910b3f3f	129	370	17.2818918919	56	16.2589285714
4725c39a5e5f4c188d382da3910b3f3f	130	0		0	
4725c39a5e5f4c188d382da3910b3f3f	131	0		0	
4725c39a5e5f4c188d382da3910b3f3f	132	0		0	
4725c39a5e5f4c188d382da3910b3f3f	133	0		0	
4725c39a5e5f4c188d382da3910b3f3f	134	0		0	
4725c39a5e5f4c188d382da3910b3f3f	135	0		0	
4725c39a5e5f4c188d382da3910b3f3f	136	0		0	
4725c39a5e5f4c188d382da3910b3f3f	137	0		0	
4725c39a5e5f4c188d382da3910b3f3f	138	0		0	
4725c39a5e5f4c188d382da3910b3f3f	139	173	21.2716763006	15	21.2
4725c39a5e5f4c188d382da3910b3f3f	140	150	20.48	7	21.5714285714
4725c39a5e5f4c188d382da3910b3f3f	141	165	21.8060606061	24	34.5416666667
4725c39a5e5f4c188d382da3910b3f3f	142	0		0	
4725c39a5e5f4c188d382da3910b3f3f	143	0		0	
4725c39a5e5f4c188d382da3910b3f3f	144	0		0	
49ac89aa860c27e26c0836cb8dab2df2	1	0		0	
49ac89aa860c27e26c0836cb8dab2df2	2	0		0	
49ac89aa860c27e26c0836cb8dab2df2	3	0		0	
49ac89aa860c27e26c0836cb8dab2df2	4	0		0	
49ac89aa860c27e26c0836cb8dab2df2	5	0		0	
49ac89aa860c27e26c0836cb8dab2df2	6	0		0	
49ac89aa860c27e26c0836cb8dab2df2	7	0		0	
49ac89aa860c27e26c0836cb8dab2df2	8	0		0	
49ac89aa860c27e26c0836cb8dab2df2	9	0		0	
49ac89aa860c27e26c0836cb8dab2df2	10	0		0	
49ac89aa860c27e26c0836cb8dab2df2	11	0		0	
49ac89aa860c27e26c0836cb8dab2df2	12	0		0	
49ac89aa860c27e26c0836cb8dab2df2	13	0		0	
49ac89aa860c27e26c0836cb8dab2df2	14	0		0	
49ac89aa860c27e26c0836cb8dab2df2	15	0		0	
49ac89aa860c27e26c0836cb8dab2df2	16	0		0	
49ac89aa860c27e26c0836cb8dab2df2	17	0		0	
49ac89aa860c27e26c0836cb8dab2df2	18	0		0	
49ac89aa860c27e26c0836cb8dab2df2	19	0		0	
49ac89aa860c27e26c0836cb8dab2df2	20	0		0	
49ac89aa860c27e26c0836cb8dab2df2	21	0		0	
49ac89aa860c27e26c0836cb8dab2df2	22	0		0	
49ac89aa860c27e26c0836cb8dab2df2	23	0		0	
49ac89aa860c27e26c0836cb8dab2df2	24	0		0	
49ac89aa860c27e26c0836cb8dab2df2	25	0		0	
49ac89aa860c27e26c0836cb8dab2df2	26	0		0	
49ac89aa860c27e26c0836cb8dab2df2	27	0		0	
49ac89aa860c27e26c0836cb8dab2df2	28	0		0	
49ac89aa860c27e26c0836cb8dab2df2	29	0		0	
49ac89aa860c27e26c0836cb8dab2df2	30	0		0	
49ac89aa860c27e26c0836cb8dab2df2	31	0		0	
49ac89aa860c27e26c0836cb8dab2df2	32	0		0	
49ac89aa860c27e26c0836cb8dab2df2	33	0		0	
49ac89aa860c27e26c0836cb8dab2df2	34	0		0	
49ac89aa860c27e26c0836cb8dab2df2	35	0		0	
49ac89aa860c27e26c0836cb8dab2df2	36	0		0	
49ac89aa860c27e26c0836cb8dab2df2	37	0		0	
49ac89aa860c27e26c0836cb8dab2df2	38	0		0	
49ac89aa860c27e26c0836cb8dab2df2	39	0		0	
49ac89aa860c27e26c0836cb8dab2df2	40	0		0	
49ac89aa860c27e26c0836cb8dab2df2	41	0		0	
49ac89aa860c27e26c0836cb8dab2df2	42	0		0	
49ac89aa860c27e26c0836cb8dab2df2	43	0		0	
49ac89aa860c27e26c0836cb8dab2df2	44	2	13.0	1	46.0
49ac89aa860c27e26c0836cb8dab2df2	45	2	9.0	1	31.0
49ac89aa860c27e26c0836cb8dab2df2	46	0		0	
49ac89aa860c27e26c0836cb8dab2df2	47	0		0	
49ac89aa860c27e26c0836cb8dab2df2	48	0		0	
49ac89aa860c27e26c0836cb8dab2df2	49	0		0	
49ac89aa860c27e26c0836cb8dab2df2	50	0		0	
49ac89aa860c27e26c0836cb8dab2df2	51	0		0	
49ac89aa860c27e26c0836cb8dab2df2	52	0		0	
49ac89aa860c27e26c0836cb8dab2df2	53	0		0	
49ac89aa860c27e26c0836cb8dab2df2	54	0		0	
49ac89aa860c27e26c0836cb8dab2df2	55	0		1	11.0
49ac89aa860c27e26c0836cb8dab2df2	56	0		0	
49ac89aa860c27e26c0836cb8dab2df2	57	0		0	
49ac89aa860c27e26c0836cb8dab2df2	58	0		0	
49ac89aa860c27e26c0836cb8dab2df2	59	0		0	
49ac89aa860c27e26c0836cb8dab2df2	60	0		0	
49ac89aa860c27e26c0836cb8dab2df2	61	0		0	
49ac89aa860c27e26c0836cb8dab2df2	62	0		0	
49ac89aa860c27e26c0836cb8dab2df2	63	0		0	
49ac89aa860c27e26c0836cb8dab2df2	64	0		0	
49ac89aa860c27e26c0836cb8dab2df2	65	0		0	
49ac89aa860c27e26c0836cb8dab2df2	66	0		0	
49ac89aa860c27e26c0836cb8dab2df2	67	3	12.6666666667	1	10.0
49ac89aa860c27e26c0836cb8dab2df2	68	0		1	7.0
49ac89aa860c27e26c0836cb8dab2df2	69	1	11.0	0	
49ac89aa860c27e26c0836cb8dab2df2	70	0		0	
49ac89aa860c27e26c0836cb8dab2df2	71	0		0	
49ac89aa860c27e26c0836cb8dab2df2	72	0		0	
49ac89aa860c27e26c0836cb8dab2df2	73	0		0	
49ac89aa860c27e26c0836cb8dab2df2	74	0		0	
49ac89aa860c27e26c0836cb8dab2df2	75	0		0	
49ac89aa860c27e26c0836cb8dab2df2	76	0		0	
49ac89aa860c27e26c0836cb8dab2df2	77	0		0	
49ac89aa860c27e26c0836cb8dab2df2	78	0		0	
49ac89aa860c27e26c0836cb8dab2df2	79	2	69.5	1	23.0
49ac89aa860c27e26c0836cb8dab2df2	80	1	5.0	1	26.0
49ac89aa860c27e26c0836cb8dab2df2	81	1	19.0	0	
49ac89aa860c27e26c0836cb8dab2df2	82	0		0	
49ac89aa860c27e26c0836cb8dab2df2	83	0		0	
49ac89aa860c27e26c0836cb8dab2df2	84	0		0	
49ac89aa860c27e26c0836cb8dab2df2	85	0		0	
49ac89aa860c27e26c0836cb8dab2df2	86	0		0	
49ac89aa860c27e26c0836cb8dab2df2	87	0		0	
49ac89aa860c27e26c0836cb8dab2df2	88	0		0	
49ac89aa860c27e26c0836cb8dab2df2	89	0		0	
49ac89aa860c27e26c0836cb8dab2df2	90	0		0	
49ac89aa860c27e26c0836cb8dab2df2	91	1	28.0	1	27.0
49ac89aa860c27e26c0836cb8dab2df2	92	1	7.0	0	
49ac89aa860c27e26c0836cb8dab2df2	93	1	46.0	0	
49ac89aa860c27e26c0836cb8dab2df2	94	0		0	
49ac89aa860c27e26c0836cb8dab2df2	95	0		0	
49ac89aa860c27e26c0836cb8dab2df2	96	0		0	
49ac89aa860c27e26c0836cb8dab2df2	97	0		0	
49ac89aa860c27e26c0836cb8dab2df2	98	0		0	
49ac89aa860c27e26c0836cb8dab2df2	99	0		0	
49ac89aa860c27e26c0836cb8dab2df2	100	0		0	
49ac89aa860c27e26c0836cb8dab2df2	101	0		0	
49ac89aa860c27e26c0836cb8dab2df2	102	0		0	
49ac89aa860c27e26c0836cb8dab2df2	103	4	60.0	1	173.0
49ac89aa860c27e26c0836cb8dab2df2	104	1	16.0	0	
49ac89aa860c27e26c0836cb8dab2df2	105	0		0	
49ac89aa860c27e26c0836cb8dab2df2	106	0		0	
49ac89aa860c27e26c0836cb8dab2df2	107	0		0	
49ac89aa860c27e26c0836cb8dab2df2	108	0		0	
49ac89aa860c27e26c0836cb8dab2df2	109	0		0	
49ac89aa860c27e26c0836cb8dab2df2	110	0		0	
49ac89aa860c27e26c0836cb8dab2df2	111	0		0	
49ac89aa860c27e26c0836cb8dab2df2	112	0		0	
49ac89aa860c27e26c0836cb8dab2df2	113	0		0	
49ac89aa860c27e26c0836cb8dab2df2	114	0		0	
49ac89aa860c27e26c0836cb8dab2df2	115	0		2	22.0
49ac89aa860c27e26c0836cb8dab2df2	116	1	23.0	0	
49ac89aa860c27e26c0836cb8dab2df2	117	2	18.0	1	5.0
49ac89aa860c27e26c0836cb8dab2df2	118	0		0	
49ac89aa860c27e26c0836cb8dab2df2	119	0		0	
49ac89aa860c27e26c0836cb8dab2df2	120	0		0	
49ac89aa860c27e26c0836cb8dab2df2	121	0		0	
49ac89aa860c27e26c0836cb8dab2df2	122	0		0	
49ac89aa860c27e26c0836cb8dab2df2	123	0		0	
49ac89aa860c27e26c0836cb8dab2df2	124	0		0	
49ac89aa860c27e26c0836cb8dab2df2	125	0		0	
49ac89aa860c27e26c0836cb8dab2df2	126	0		0	
49ac89aa860c27e26c0836cb8dab2df2	127	0		1	55.0
49ac89aa860c27e26c0836cb8dab2df2	128	0		0	
49ac89aa860c27e26c0836cb8dab2df2	129	0		0	
49ac89aa860c27e26c0836cb8dab2df2	130	0		0	
49ac89aa860c27e26c0836cb8dab2df2	131	0		0	
49ac89aa860c27e26c0836cb8dab2df2	132	0		0	
49ac89aa860c27e26c0836cb8dab2df2	133	0		0	
49ac89aa860c27e26c0836cb8dab2df2	134	0		0	
49ac89aa860c27e26c0836cb8dab2df2	135	0		0	
49ac89aa860c27e26c0836cb8dab2df2	136	0		0	
49ac89aa860c27e26c0836cb8dab2df2	137	0		0	
49ac89aa860c27e26c0836cb8dab2df2	138	0		0	
49ac89aa860c27e26c0836cb8dab2df2	139	0		0	
49ac89aa860c27e26c0836cb8dab2df2	140	1	15.0	0	
49ac89aa860c27e26c0836cb8dab2df2	141	0		0	
49ac89aa860c27e26c0836cb8dab2df2	142	0		0	
49ac89aa860c27e26c0836cb8dab2df2	143	0		0	
49ac89aa860c27e26c0836cb8dab2df2	144	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	1	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	2	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	3	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	4	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	5	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	6	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	7	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	8	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	9	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	10	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	11	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	12	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	13	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	14	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	15	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	16	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	17	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	18	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	19	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	20	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	21	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	22	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	23	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	24	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	25	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	26	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	27	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	28	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	29	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	30	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	31	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	32	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	33	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	34	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	35	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	36	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	37	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	38	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	39	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	40	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	41	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	42	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	43	10	12.9	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	44	13	12.3846153846	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	45	16	14.5625	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	46	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	47	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	48	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	49	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	50	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	51	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	52	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	53	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	54	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	55	22	12.3181818182	2	12.5
4b7f6f4e2bf237b6cc58f57142bea5c0	56	16	13.25	8	14.625
4b7f6f4e2bf237b6cc58f57142bea5c0	57	22	21.1818181818	4	23.75
4b7f6f4e2bf237b6cc58f57142bea5c0	58	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	59	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	60	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	61	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	62	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	63	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	64	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	65	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	66	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	67	20	18.3	2	63.0
4b7f6f4e2bf237b6cc58f57142bea5c0	68	15	12.9333333333	1	9.0
4b7f6f4e2bf237b6cc58f57142bea5c0	69	23	13.6956521739	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	70	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	71	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	72	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	73	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	74	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	75	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	76	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	77	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	78	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	79	18	14.2222222222	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	80	19	13.5263157895	2	11.5
4b7f6f4e2bf237b6cc58f57142bea5c0	81	15	11.4666666667	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	82	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	83	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	84	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	85	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	86	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	87	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	88	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	89	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	90	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	91	5	13.6	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	92	17	16.7647058824	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	93	8	11.375	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	94	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	95	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	96	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	97	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	98	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	99	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	100	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	101	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	102	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	103	29	13.0344827586	2	23.5
4b7f6f4e2bf237b6cc58f57142bea5c0	104	29	10.3793103448	2	19.0
4b7f6f4e2bf237b6cc58f57142bea5c0	105	19	14.4736842105	3	63.6666666667
4b7f6f4e2bf237b6cc58f57142bea5c0	106	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	107	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	108	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	109	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	110	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	111	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	112	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	113	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	114	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	115	18	16.9444444444	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	116	16	12.3125	1	15.0
4b7f6f4e2bf237b6cc58f57142bea5c0	117	9	12.6666666667	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	118	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	119	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	120	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	121	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	122	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	123	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	124	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	125	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	126	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	127	11	9.36363636364	1	39.0
4b7f6f4e2bf237b6cc58f57142bea5c0	128	12	16.1666666667	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	129	16	12.875	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	130	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	131	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	132	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	133	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	134	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	135	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	136	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	137	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	138	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	139	8	14.625	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	140	2	14.5	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	141	4	14.5	1	11.0
4b7f6f4e2bf237b6cc58f57142bea5c0	142	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	143	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	144	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	1	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	2	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	3	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	4	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	5	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	6	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	7	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	8	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	9	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	10	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	11	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	12	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	13	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	14	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	15	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	16	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	17	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	18	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	19	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	20	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	21	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	22	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	23	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	24	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	25	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	26	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	27	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	28	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	29	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	30	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	31	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	32	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	33	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	34	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	35	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	36	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	37	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	38	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	39	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	40	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	41	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	42	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	43	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	44	2	36.1	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	45	6	30.9166666667	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	46	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	47	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	48	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	49	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	50	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	51	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	52	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	53	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	54	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	55	5	40.8	2	39.5
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	56	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	57	2	6.0	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	58	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	59	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	60	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	61	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	62	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	63	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	64	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	65	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	66	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	67	3	22.0	2	45.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	68	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	69	3	31.5666666667	2	10.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	70	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	71	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	72	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	73	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	74	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	75	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	76	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	77	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	78	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	79	6	19.0	1	21.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	80	5	30.4	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	81	6	39.6666666667	1	220.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	82	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	83	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	84	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	85	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	86	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	87	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	88	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	89	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	90	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	91	4	25.625	1	15.5
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	92	3	32.1666666667	1	8.5
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	93	3	37.6666666667	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	94	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	95	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	96	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	97	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	98	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	99	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	100	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	101	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	102	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	103	3	30.0666666667	1	15.9
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	104	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	105	4	18.15	2	9.35
