District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
4725c39a5e5f4c188d382da3910b3f3f	5	0		0	
4725c39a5e5f4c188d382da3910b3f3f	6	0		0	
4725c39a5e5f4c188d382da3910b3f3f	7	0		0	
4725c39a5e5f4c188d382da3910b3f3f	8	0		0	
4725c39a5e5f4c188d382da3910b3f3f	9	0		0	
4725c39a5e5f4c188d382da3910b3f3f	10	0		0	
4725c39a5e5f4c188d382da3910b3f3f	11	0		0	
4725c39a5e5f4c188d382da3910b3f3f	12	0		0	
4725c39a5e5f4c188d382da3910b3f3f	13	0		0	
4725c39a5e5f4c188d382da3910b3f3f	14	0		0	
4725c39a5e5f4c188d382da3910b3f3f	15	0		0	
4725c39a5e5f4c188d382da3910b3f3f	16	0		0	
4725c39a5e5f4c188d382da3910b3f3f	17	0		0	
4725c39a5e5f4c188d382da3910b3f3f	18	0		0	
4725c39a5e5f4c188d382da3910b3f3f	19	0		0	
4725c39a5e5f4c188d382da3910b3f3f	20	0		0	
4725c39a5e5f4c188d382da3910b3f3f	21	0		0	
4725c39a5e5f4c188d382da3910b3f3f	22	0		0	
4725c39a5e5f4c188d382da3910b3f3f	23	0		0	
4725c39a5e5f4c188d382da3910b3f3f	24	0		0	
4725c39a5e5f4c188d382da3910b3f3f	25	0		0	
4725c39a5e5f4c188d382da3910b3f3f	26	0		0	
4725c39a5e5f4c188d382da3910b3f3f	27	0		0	
4725c39a5e5f4c188d382da3910b3f3f	28	0		0	
4725c39a5e5f4c188d382da3910b3f3f	29	0		0	
4725c39a5e5f4c188d382da3910b3f3f	30	0		0	
4725c39a5e5f4c188d382da3910b3f3f	31	0		0	
4725c39a5e5f4c188d382da3910b3f3f	32	0		0	
4725c39a5e5f4c188d382da3910b3f3f	33	0		0	
4725c39a5e5f4c188d382da3910b3f3f	34	0		0	
4725c39a5e5f4c188d382da3910b3f3f	35	0		0	
4725c39a5e5f4c188d382da3910b3f3f	36	0		0	
4725c39a5e5f4c188d382da3910b3f3f	37	0		0	
4725c39a5e5f4c188d382da3910b3f3f	38	0		0	
4725c39a5e5f4c188d382da3910b3f3f	39	0		0	
4725c39a5e5f4c188d382da3910b3f3f	40	0		0	
4725c39a5e5f4c188d382da3910b3f3f	41	0		0	
4725c39a5e5f4c188d382da3910b3f3f	42	0		0	
4725c39a5e5f4c188d382da3910b3f3f	43	44	16.1681818182	44	21.2704545455
4725c39a5e5f4c188d382da3910b3f3f	44	51	17.5941176471	27	16.4481481481
4725c39a5e5f4c188d382da3910b3f3f	45	74	17.4324324324	83	15.5795180723
4725c39a5e5f4c188d382da3910b3f3f	46	0		0	
4725c39a5e5f4c188d382da3910b3f3f	47	0		0	
4725c39a5e5f4c188d382da3910b3f3f	48	0		0	
4725c39a5e5f4c188d382da3910b3f3f	49	0		0	
4725c39a5e5f4c188d382da3910b3f3f	50	0		0	
4725c39a5e5f4c188d382da3910b3f3f	51	0		0	
4725c39a5e5f4c188d382da3910b3f3f	52	0		0	
4725c39a5e5f4c188d382da3910b3f3f	53	0		0	
4725c39a5e5f4c188d382da3910b3f3f	54	0		0	
4725c39a5e5f4c188d382da3910b3f3f	55	198	16.6858585859	132	16.2651515152
4725c39a5e5f4c188d382da3910b3f3f	56	220	14.7972727273	116	15.4603448276
4725c39a5e5f4c188d382da3910b3f3f	57	215	16.6172093023	152	15.8513157895
4725c39a5e5f4c188d382da3910b3f3f	58	0		0	
4725c39a5e5f4c188d382da3910b3f3f	59	0		0	
4725c39a5e5f4c188d382da3910b3f3f	60	0		0	
4725c39a5e5f4c188d382da3910b3f3f	61	0		0	
4725c39a5e5f4c188d382da3910b3f3f	62	0		0	
4725c39a5e5f4c188d382da3910b3f3f	63	0		0	
4725c39a5e5f4c188d382da3910b3f3f	64	0		0	
4725c39a5e5f4c188d382da3910b3f3f	65	0		0	
4725c39a5e5f4c188d382da3910b3f3f	66	0		0	
4725c39a5e5f4c188d382da3910b3f3f	67	279	17.5537634409	59	19.3627118644
4725c39a5e5f4c188d382da3910b3f3f	68	309	16.4129449838	45	15.5377777778
4725c39a5e5f4c188d382da3910b3f3f	69	292	16.7636986301	41	17.2365853659
4725c39a5e5f4c188d382da3910b3f3f	70	0		0	
4725c39a5e5f4c188d382da3910b3f3f	71	0		0	
4725c39a5e5f4c188d382da3910b3f3f	72	0		0	
4725c39a5e5f4c188d382da3910b3f3f	73	0		0	
4725c39a5e5f4c188d382da3910b3f3f	74	0		0	
4725c39a5e5f4c188d382da3910b3f3f	75	0		0	
4725c39a5e5f4c188d382da3910b3f3f	76	0		0	
4725c39a5e5f4c188d382da3910b3f3f	77	0		0	
4725c39a5e5f4c188d382da3910b3f3f	78	0		0	
4725c39a5e5f4c188d382da3910b3f3f	79	394	16.1601522843	45	17.0244444444
4725c39a5e5f4c188d382da3910b3f3f	80	392	16.6362244898	46	16.4782608696
4725c39a5e5f4c188d382da3910b3f3f	81	378	17.8486772487	42	16.3761904762
4725c39a5e5f4c188d382da3910b3f3f	82	0		0	
4725c39a5e5f4c188d382da3910b3f3f	83	0		0	
4725c39a5e5f4c188d382da3910b3f3f	84	0		0	
4725c39a5e5f4c188d382da3910b3f3f	85	0		0	
4725c39a5e5f4c188d382da3910b3f3f	86	0		0	
4725c39a5e5f4c188d382da3910b3f3f	87	0		0	
4725c39a5e5f4c188d382da3910b3f3f	88	0		0	
4725c39a5e5f4c188d382da3910b3f3f	89	0		0	
4725c39a5e5f4c188d382da3910b3f3f	90	0		0	
4725c39a5e5f4c188d382da3910b3f3f	91	281	17.628113879	5	25.1
4725c39a5e5f4c188d382da3910b3f3f	92	308	16.9337662338	8	32.0875
4725c39a5e5f4c188d382da3910b3f3f	93	336	17.4035714286	12	26.9666666667
4725c39a5e5f4c188d382da3910b3f3f	94	0		0	
4725c39a5e5f4c188d382da3910b3f3f	95	0		0	
4725c39a5e5f4c188d382da3910b3f3f	96	0		0	
4725c39a5e5f4c188d382da3910b3f3f	97	0		0	
4725c39a5e5f4c188d382da3910b3f3f	98	0		0	
4725c39a5e5f4c188d382da3910b3f3f	99	0		0	
4725c39a5e5f4c188d382da3910b3f3f	100	0		0	
4725c39a5e5f4c188d382da3910b3f3f	101	0		0	
4725c39a5e5f4c188d382da3910b3f3f	102	0		0	
4725c39a5e5f4c188d382da3910b3f3f	103	423	15.758392435	12	16.825
4725c39a5e5f4c188d382da3910b3f3f	104	430	16.0676744186	6	11.1666666667
4725c39a5e5f4c188d382da3910b3f3f	105	381	16.1293963255	9	14.3333333333
4725c39a5e5f4c188d382da3910b3f3f	106	0		0	
4725c39a5e5f4c188d382da3910b3f3f	107	0		0	
4725c39a5e5f4c188d382da3910b3f3f	108	0		0	
4725c39a5e5f4c188d382da3910b3f3f	109	0		0	
4725c39a5e5f4c188d382da3910b3f3f	110	0		0	
4725c39a5e5f4c188d382da3910b3f3f	111	0		0	
4725c39a5e5f4c188d382da3910b3f3f	112	0		0	
4725c39a5e5f4c188d382da3910b3f3f	113	0		0	
4725c39a5e5f4c188d382da3910b3f3f	114	0		0	
4725c39a5e5f4c188d382da3910b3f3f	115	373	13.2600536193	9	20.6333333333
4725c39a5e5f4c188d382da3910b3f3f	116	369	13.8449864499	17	12.9470588235
4725c39a5e5f4c188d382da3910b3f3f	117	402	14.1763681592	9	14.0333333333
4725c39a5e5f4c188d382da3910b3f3f	118	0		0	
4725c39a5e5f4c188d382da3910b3f3f	119	0		0	
4725c39a5e5f4c188d382da3910b3f3f	120	0		0	
4725c39a5e5f4c188d382da3910b3f3f	121	0		0	
4725c39a5e5f4c188d382da3910b3f3f	122	0		0	
4725c39a5e5f4c188d382da3910b3f3f	123	0		0	
4725c39a5e5f4c188d382da3910b3f3f	124	0		0	
4725c39a5e5f4c188d382da3910b3f3f	125	0		0	
4725c39a5e5f4c188d382da3910b3f3f	126	0		0	
4725c39a5e5f4c188d382da3910b3f3f	127	348	15.133908046	123	19.1504065041
4725c39a5e5f4c188d382da3910b3f3f	128	335	15.2749253731	117	17.5606837607
4725c39a5e5f4c188d382da3910b3f3f	129	314	14.9875796178	87	16.7022988506
4725c39a5e5f4c188d382da3910b3f3f	130	0		0	
4725c39a5e5f4c188d382da3910b3f3f	131	0		0	
4725c39a5e5f4c188d382da3910b3f3f	132	0		0	
4725c39a5e5f4c188d382da3910b3f3f	133	0		0	
4725c39a5e5f4c188d382da3910b3f3f	134	0		0	
4725c39a5e5f4c188d382da3910b3f3f	135	0		0	
4725c39a5e5f4c188d382da3910b3f3f	136	0		0	
4725c39a5e5f4c188d382da3910b3f3f	137	0		0	
4725c39a5e5f4c188d382da3910b3f3f	138	0		0	
4725c39a5e5f4c188d382da3910b3f3f	139	170	21.5882352941	21	21.8571428571
4725c39a5e5f4c188d382da3910b3f3f	140	151	20.8940397351	33	22.1515151515
4725c39a5e5f4c188d382da3910b3f3f	141	150	21.9066666667	37	28.9459459459
4725c39a5e5f4c188d382da3910b3f3f	142	0		0	
4725c39a5e5f4c188d382da3910b3f3f	143	0		0	
4725c39a5e5f4c188d382da3910b3f3f	144	0		0	
49ac89aa860c27e26c0836cb8dab2df2	1	0		0	
49ac89aa860c27e26c0836cb8dab2df2	2	0		0	
49ac89aa860c27e26c0836cb8dab2df2	3	0		0	
49ac89aa860c27e26c0836cb8dab2df2	4	0		0	
49ac89aa860c27e26c0836cb8dab2df2	5	0		0	
49ac89aa860c27e26c0836cb8dab2df2	6	0		0	
49ac89aa860c27e26c0836cb8dab2df2	7	0		0	
49ac89aa860c27e26c0836cb8dab2df2	8	0		0	
49ac89aa860c27e26c0836cb8dab2df2	9	0		0	
49ac89aa860c27e26c0836cb8dab2df2	10	0		0	
49ac89aa860c27e26c0836cb8dab2df2	11	0		0	
49ac89aa860c27e26c0836cb8dab2df2	12	0		0	
49ac89aa860c27e26c0836cb8dab2df2	13	0		0	
49ac89aa860c27e26c0836cb8dab2df2	14	0		0	
49ac89aa860c27e26c0836cb8dab2df2	15	0		0	
49ac89aa860c27e26c0836cb8dab2df2	16	0		0	
49ac89aa860c27e26c0836cb8dab2df2	17	0		0	
49ac89aa860c27e26c0836cb8dab2df2	18	0		0	
49ac89aa860c27e26c0836cb8dab2df2	19	0		0	
49ac89aa860c27e26c0836cb8dab2df2	20	0		0	
49ac89aa860c27e26c0836cb8dab2df2	21	0		0	
49ac89aa860c27e26c0836cb8dab2df2	22	0		0	
49ac89aa860c27e26c0836cb8dab2df2	23	0		0	
49ac89aa860c27e26c0836cb8dab2df2	24	0		0	
49ac89aa860c27e26c0836cb8dab2df2	25	0		0	
49ac89aa860c27e26c0836cb8dab2df2	26	0		0	
49ac89aa860c27e26c0836cb8dab2df2	27	0		0	
49ac89aa860c27e26c0836cb8dab2df2	28	0		0	
49ac89aa860c27e26c0836cb8dab2df2	29	0		0	
49ac89aa860c27e26c0836cb8dab2df2	30	0		0	
49ac89aa860c27e26c0836cb8dab2df2	31	0		0	
49ac89aa860c27e26c0836cb8dab2df2	32	0		0	
49ac89aa860c27e26c0836cb8dab2df2	33	0		0	
49ac89aa860c27e26c0836cb8dab2df2	34	0		0	
49ac89aa860c27e26c0836cb8dab2df2	35	0		0	
49ac89aa860c27e26c0836cb8dab2df2	36	0		0	
49ac89aa860c27e26c0836cb8dab2df2	37	0		0	
49ac89aa860c27e26c0836cb8dab2df2	38	0		0	
49ac89aa860c27e26c0836cb8dab2df2	39	0		0	
49ac89aa860c27e26c0836cb8dab2df2	40	0		0	
49ac89aa860c27e26c0836cb8dab2df2	41	0		0	
49ac89aa860c27e26c0836cb8dab2df2	42	0		0	
49ac89aa860c27e26c0836cb8dab2df2	43	1	25.0	1	8.0
49ac89aa860c27e26c0836cb8dab2df2	44	3	18.3333333333	2	15.5
49ac89aa860c27e26c0836cb8dab2df2	45	2	26.0	3	13.0
49ac89aa860c27e26c0836cb8dab2df2	46	0		0	
49ac89aa860c27e26c0836cb8dab2df2	47	0		0	
49ac89aa860c27e26c0836cb8dab2df2	48	0		0	
49ac89aa860c27e26c0836cb8dab2df2	49	0		0	
49ac89aa860c27e26c0836cb8dab2df2	50	0		0	
49ac89aa860c27e26c0836cb8dab2df2	51	0		0	
49ac89aa860c27e26c0836cb8dab2df2	52	0		0	
49ac89aa860c27e26c0836cb8dab2df2	53	0		0	
49ac89aa860c27e26c0836cb8dab2df2	54	0		0	
49ac89aa860c27e26c0836cb8dab2df2	55	2	19.0	0	
49ac89aa860c27e26c0836cb8dab2df2	56	1	5.0	1	11.0
49ac89aa860c27e26c0836cb8dab2df2	57	1	15.0	2	50.0
49ac89aa860c27e26c0836cb8dab2df2	58	0		0	
49ac89aa860c27e26c0836cb8dab2df2	59	0		0	
49ac89aa860c27e26c0836cb8dab2df2	60	0		0	
49ac89aa860c27e26c0836cb8dab2df2	61	0		0	
49ac89aa860c27e26c0836cb8dab2df2	62	0		0	
49ac89aa860c27e26c0836cb8dab2df2	63	0		0	
49ac89aa860c27e26c0836cb8dab2df2	64	0		0	
49ac89aa860c27e26c0836cb8dab2df2	65	0		0	
49ac89aa860c27e26c0836cb8dab2df2	66	0		0	
49ac89aa860c27e26c0836cb8dab2df2	67	0		1	23.0
49ac89aa860c27e26c0836cb8dab2df2	68	2	12.5	0	
49ac89aa860c27e26c0836cb8dab2df2	69	4	21.0	2	16.5
49ac89aa860c27e26c0836cb8dab2df2	70	0		0	
49ac89aa860c27e26c0836cb8dab2df2	71	0		0	
49ac89aa860c27e26c0836cb8dab2df2	72	0		0	
49ac89aa860c27e26c0836cb8dab2df2	73	0		0	
49ac89aa860c27e26c0836cb8dab2df2	74	0		0	
49ac89aa860c27e26c0836cb8dab2df2	75	0		0	
49ac89aa860c27e26c0836cb8dab2df2	76	0		0	
49ac89aa860c27e26c0836cb8dab2df2	77	0		0	
49ac89aa860c27e26c0836cb8dab2df2	78	0		0	
49ac89aa860c27e26c0836cb8dab2df2	79	1	41.0	2	19.0
49ac89aa860c27e26c0836cb8dab2df2	80	0		2	19.0
49ac89aa860c27e26c0836cb8dab2df2	81	2	17.0	0	
49ac89aa860c27e26c0836cb8dab2df2	82	0		0	
49ac89aa860c27e26c0836cb8dab2df2	83	0		0	
49ac89aa860c27e26c0836cb8dab2df2	84	0		0	
49ac89aa860c27e26c0836cb8dab2df2	85	0		0	
49ac89aa860c27e26c0836cb8dab2df2	86	0		0	
49ac89aa860c27e26c0836cb8dab2df2	87	0		0	
49ac89aa860c27e26c0836cb8dab2df2	88	0		0	
49ac89aa860c27e26c0836cb8dab2df2	89	0		0	
49ac89aa860c27e26c0836cb8dab2df2	90	0		0	
49ac89aa860c27e26c0836cb8dab2df2	91	0		0	
49ac89aa860c27e26c0836cb8dab2df2	92	4	20.75	2	20.0
49ac89aa860c27e26c0836cb8dab2df2	93	1	17.0	1	16.0
49ac89aa860c27e26c0836cb8dab2df2	94	0		0	
49ac89aa860c27e26c0836cb8dab2df2	95	0		0	
49ac89aa860c27e26c0836cb8dab2df2	96	0		0	
49ac89aa860c27e26c0836cb8dab2df2	97	0		0	
49ac89aa860c27e26c0836cb8dab2df2	98	0		0	
49ac89aa860c27e26c0836cb8dab2df2	99	0		0	
49ac89aa860c27e26c0836cb8dab2df2	100	0		0	
49ac89aa860c27e26c0836cb8dab2df2	101	0		0	
49ac89aa860c27e26c0836cb8dab2df2	102	0		0	
49ac89aa860c27e26c0836cb8dab2df2	103	2	27.0	1	41.0
49ac89aa860c27e26c0836cb8dab2df2	104	3	51.3333333333	1	16.0
49ac89aa860c27e26c0836cb8dab2df2	105	4	19.25	1	12.0
49ac89aa860c27e26c0836cb8dab2df2	106	0		0	
49ac89aa860c27e26c0836cb8dab2df2	107	0		0	
49ac89aa860c27e26c0836cb8dab2df2	108	0		0	
49ac89aa860c27e26c0836cb8dab2df2	109	0		0	
49ac89aa860c27e26c0836cb8dab2df2	110	0		0	
49ac89aa860c27e26c0836cb8dab2df2	111	0		0	
49ac89aa860c27e26c0836cb8dab2df2	112	0		0	
49ac89aa860c27e26c0836cb8dab2df2	113	0		0	
49ac89aa860c27e26c0836cb8dab2df2	114	0		0	
49ac89aa860c27e26c0836cb8dab2df2	115	0		0	
49ac89aa860c27e26c0836cb8dab2df2	116	1	23.0	0	
49ac89aa860c27e26c0836cb8dab2df2	117	2	27.5	0	
49ac89aa860c27e26c0836cb8dab2df2	118	0		0	
49ac89aa860c27e26c0836cb8dab2df2	119	0		0	
49ac89aa860c27e26c0836cb8dab2df2	120	0		0	
49ac89aa860c27e26c0836cb8dab2df2	121	0		0	
49ac89aa860c27e26c0836cb8dab2df2	122	0		0	
49ac89aa860c27e26c0836cb8dab2df2	123	0		0	
49ac89aa860c27e26c0836cb8dab2df2	124	0		0	
49ac89aa860c27e26c0836cb8dab2df2	125	0		0	
49ac89aa860c27e26c0836cb8dab2df2	126	0		0	
49ac89aa860c27e26c0836cb8dab2df2	127	1	22.0	1	27.0
49ac89aa860c27e26c0836cb8dab2df2	128	3	33.6666666667	0	
49ac89aa860c27e26c0836cb8dab2df2	129	0		0	
49ac89aa860c27e26c0836cb8dab2df2	130	0		0	
49ac89aa860c27e26c0836cb8dab2df2	131	0		0	
49ac89aa860c27e26c0836cb8dab2df2	132	0		0	
49ac89aa860c27e26c0836cb8dab2df2	133	0		0	
49ac89aa860c27e26c0836cb8dab2df2	134	0		0	
49ac89aa860c27e26c0836cb8dab2df2	135	0		0	
49ac89aa860c27e26c0836cb8dab2df2	136	0		0	
49ac89aa860c27e26c0836cb8dab2df2	137	0		0	
49ac89aa860c27e26c0836cb8dab2df2	138	0		0	
49ac89aa860c27e26c0836cb8dab2df2	139	1	12.0	0	
49ac89aa860c27e26c0836cb8dab2df2	140	0		0	
49ac89aa860c27e26c0836cb8dab2df2	141	0		0	
49ac89aa860c27e26c0836cb8dab2df2	142	0		0	
49ac89aa860c27e26c0836cb8dab2df2	143	0		0	
49ac89aa860c27e26c0836cb8dab2df2	144	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	1	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	2	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	3	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	4	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	5	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	6	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	7	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	8	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	9	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	10	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	11	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	12	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	13	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	14	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	15	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	16	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	17	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	18	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	19	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	20	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	21	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	22	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	23	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	24	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	25	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	26	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	27	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	28	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	29	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	30	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	31	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	32	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	33	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	34	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	35	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	36	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	37	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	38	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	39	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	40	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	41	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	42	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	43	10	16.1	2	14.0
4b7f6f4e2bf237b6cc58f57142bea5c0	44	9	11.2222222222	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	45	10	11.7	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	46	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	47	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	48	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	49	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	50	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	51	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	52	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	53	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	54	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	55	17	16.0	2	10.5
4b7f6f4e2bf237b6cc58f57142bea5c0	56	22	14.5909090909	6	11.8333333333
4b7f6f4e2bf237b6cc58f57142bea5c0	57	19	12.7894736842	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	58	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	59	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	60	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	61	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	62	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	63	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	64	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	65	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	66	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	67	22	10.7727272727	3	21.0
4b7f6f4e2bf237b6cc58f57142bea5c0	68	16	14.0	3	36.3333333333
4b7f6f4e2bf237b6cc58f57142bea5c0	69	20	13.55	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	70	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	71	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	72	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	73	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	74	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	75	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	76	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	77	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	78	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	79	25	12.96	4	15.75
4b7f6f4e2bf237b6cc58f57142bea5c0	80	17	11.3529411765	2	7.0
4b7f6f4e2bf237b6cc58f57142bea5c0	81	26	11.6153846154	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	82	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	83	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	84	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	85	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	86	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	87	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	88	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	89	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	90	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	91	8	17.375	1	12.0
4b7f6f4e2bf237b6cc58f57142bea5c0	92	20	12.65	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	93	16	8.875	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	94	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	95	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	96	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	97	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	98	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	99	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	100	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	101	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	102	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	103	23	13.6086956522	2	13.5
4b7f6f4e2bf237b6cc58f57142bea5c0	104	19	11.2105263158	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	105	15	21.6	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	106	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	107	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	108	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	109	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	110	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	111	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	112	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	113	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	114	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	115	10	13.0	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	116	15	13.5333333333	1	11.0
4b7f6f4e2bf237b6cc58f57142bea5c0	117	8	17.0	1	18.0
4b7f6f4e2bf237b6cc58f57142bea5c0	118	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	119	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	120	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	121	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	122	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	123	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	124	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	125	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	126	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	127	11	16.0	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	128	16	11.3125	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	129	15	14.8	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	130	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	131	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	132	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	133	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	134	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	135	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	136	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	137	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	138	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	139	11	17.6363636364	1	52.0
4b7f6f4e2bf237b6cc58f57142bea5c0	140	6	12.1666666667	1	14.0
4b7f6f4e2bf237b6cc58f57142bea5c0	141	2	12.5	0	
4b7f6f4e2bf237b6cc58f57142bea5c0	142	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	143	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	144	0		0	
