District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
4b7f6f4e2bf237b6cc58f57142bea5c0	143	0		0	
4b7f6f4e2bf237b6cc58f57142bea5c0	144	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	1	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	2	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	3	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	4	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	5	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	6	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	7	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	8	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	9	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	10	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	11	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	12	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	13	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	14	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	15	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	16	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	17	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	18	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	19	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	20	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	21	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	22	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	23	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	24	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	25	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	26	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	27	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	28	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	29	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	30	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	31	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	32	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	33	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	34	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	35	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	36	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	37	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	38	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	39	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	40	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	41	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	42	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	43	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	44	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	45	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	46	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	47	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	48	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	49	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	50	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	51	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	52	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	53	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	54	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	55	1	64.0	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	56	1	12.0	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	57	2	30.0	2	12.9
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	58	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	59	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	60	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	61	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	62	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	63	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	64	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	65	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	66	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	67	2	85.0	2	9.5
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	68	4	28.5	2	36.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	69	3	43.3333333333	1	10.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	70	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	71	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	72	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	73	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	74	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	75	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	76	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	77	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	78	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	79	3	21.3333333333	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	80	4	12.725	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	81	4	20.975	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	82	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	83	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	84	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	85	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	86	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	87	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	88	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	89	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	90	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	91	9	22.3333333333	8	14.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	92	3	7.66666666667	3	28.3333333333
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	93	4	15.125	5	49.2
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	94	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	95	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	96	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	97	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	98	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	99	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	100	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	101	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	102	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	103	11	12.5545454545	3	9.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	104	6	13.3833333333	1	11.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	105	12	14.375	1	61.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	106	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	107	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	108	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	109	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	110	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	111	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	112	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	113	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	114	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	115	3	45.0	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	116	4	21.75	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	117	6	12.7833333333	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	118	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	119	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	120	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	121	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	122	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	123	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	124	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	125	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	126	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	127	2	7.5	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	128	3	11.6666666667	1	19.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	129	6	12.1333333333	1	12.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	130	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	131	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	132	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	133	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	134	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	135	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	136	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	137	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	138	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	139	3	19.0	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	140	2	13.0	1	14.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	141	0		2	24.5
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	142	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	143	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	144	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	1	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	2	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	3	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	4	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	5	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	6	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	7	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	8	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	9	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	10	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	11	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	12	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	13	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	14	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	15	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	16	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	17	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	18	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	19	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	20	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	21	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	22	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	23	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	24	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	25	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	26	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	27	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	28	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	29	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	30	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	31	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	32	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	33	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	34	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	35	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	36	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	37	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	38	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	39	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	40	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	41	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	42	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	43	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	44	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	45	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	46	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	47	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	48	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	49	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	50	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	51	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	52	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	53	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	54	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	55	1	28.0	1	27.0
4f4041f7db0c7f69892d9b74c1a7efa1	56	3	23.0	2	17.5
4f4041f7db0c7f69892d9b74c1a7efa1	57	4	48.95	1	27.0
4f4041f7db0c7f69892d9b74c1a7efa1	58	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	59	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	60	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	61	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	62	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	63	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	64	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	65	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	66	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	67	1	40.0	3	25.0
4f4041f7db0c7f69892d9b74c1a7efa1	68	4	24.45	0	
4f4041f7db0c7f69892d9b74c1a7efa1	69	2	20.5	1	17.0
4f4041f7db0c7f69892d9b74c1a7efa1	70	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	71	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	72	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	73	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	74	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	75	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	76	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	77	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	78	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	79	3	32.9	3	55.3333333333
4f4041f7db0c7f69892d9b74c1a7efa1	80	1	49.0	2	63.0
4f4041f7db0c7f69892d9b74c1a7efa1	81	1	57.0	2	40.5
4f4041f7db0c7f69892d9b74c1a7efa1	82	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	83	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	84	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	85	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	86	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	87	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	88	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	89	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	90	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	91	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	92	2	37.5	1	20.0
4f4041f7db0c7f69892d9b74c1a7efa1	93	0		2	28.0
4f4041f7db0c7f69892d9b74c1a7efa1	94	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	95	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	96	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	97	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	98	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	99	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	100	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	101	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	102	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	103	1	3.0	1	26.0
4f4041f7db0c7f69892d9b74c1a7efa1	104	1	39.0	0	
4f4041f7db0c7f69892d9b74c1a7efa1	105	1	12.4	1	12.0
4f4041f7db0c7f69892d9b74c1a7efa1	106	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	107	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	108	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	109	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	110	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	111	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	112	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	113	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	114	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	115	5	63.86	0	
4f4041f7db0c7f69892d9b74c1a7efa1	116	2	26.4	0	
4f4041f7db0c7f69892d9b74c1a7efa1	117	5	12.2	8	46.875
4f4041f7db0c7f69892d9b74c1a7efa1	118	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	119	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	120	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	121	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	122	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	123	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	124	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	125	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	126	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	127	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	128	3	20.6	3	47.0
4f4041f7db0c7f69892d9b74c1a7efa1	129	2	24.5	1	75.0
4f4041f7db0c7f69892d9b74c1a7efa1	130	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	131	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	132	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	133	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	134	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	135	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	136	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	137	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	138	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	139	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	140	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	141	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	142	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	143	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	144	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	1	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	2	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	3	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	4	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	5	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	6	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	7	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	8	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	9	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	10	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	11	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	12	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	13	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	14	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	15	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	16	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	17	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	18	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	19	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	20	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	21	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	22	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	23	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	24	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	25	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	26	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	27	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	28	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	29	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	30	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	31	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	32	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	33	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	34	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	35	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	36	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	37	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	38	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	39	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	40	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	41	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	42	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	43	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	44	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	45	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	46	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	47	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	48	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	49	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	50	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	51	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	52	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	53	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	54	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	55	11	23.5454545455	3	27.3333333333
4f8d81b5c31af5d1ba579a65ddc8a5cb	56	9	29.0	7	18.8571428571
4f8d81b5c31af5d1ba579a65ddc8a5cb	57	8	35.75	10	27.4
4f8d81b5c31af5d1ba579a65ddc8a5cb	58	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	59	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	60	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	61	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	62	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	63	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	64	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	65	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	66	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	67	7	28.1428571429	1	73.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	68	6	51.5	1	23.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	69	10	18.57	5	30.56
4f8d81b5c31af5d1ba579a65ddc8a5cb	70	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	71	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	72	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	73	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	74	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	75	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	76	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	77	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	78	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	79	6	19.3333333333	4	25.275
4f8d81b5c31af5d1ba579a65ddc8a5cb	80	9	21.4666666667	2	17.5
4f8d81b5c31af5d1ba579a65ddc8a5cb	81	9	30.7	7	47.2857142857
4f8d81b5c31af5d1ba579a65ddc8a5cb	82	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	83	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	84	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	85	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	86	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	87	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	88	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	89	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	90	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	91	9	26.0444444444	5	46.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	92	7	19.8571428571	3	14.6666666667
4f8d81b5c31af5d1ba579a65ddc8a5cb	93	6	19.8333333333	2	34.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	94	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	95	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	96	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	97	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	98	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	99	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	100	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	101	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	102	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	103	15	18.1333333333	3	16.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	104	17	19.4176470588	0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	105	12	22.9166666667	3	38.3333333333
4f8d81b5c31af5d1ba579a65ddc8a5cb	106	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	107	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	108	0		0	
