District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	42	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	43	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	44	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	45	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	46	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	47	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	48	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	49	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	50	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	51	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	52	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	53	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	54	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	55	2	10.7	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	56	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	57	1	12.0	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	58	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	59	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	60	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	61	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	62	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	63	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	64	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	65	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	66	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	67	2	14.5	7	37.2857142857
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	68	4	12.0	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	69	1	10.0	3	31.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	70	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	71	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	72	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	73	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	74	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	75	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	76	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	77	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	78	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	79	3	19.3333333333	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	80	8	13.2	1	16.5
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	81	5	12.1	2	10.5
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	82	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	83	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	84	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	85	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	86	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	87	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	88	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	89	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	90	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	91	2	27.5	1	13.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	92	4	33.5	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	93	5	33.8	1	58.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	94	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	95	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	96	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	97	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	98	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	99	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	100	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	101	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	102	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	103	2	8.5	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	104	4	10.5	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	105	7	13.7714285714	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	106	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	107	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	108	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	109	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	110	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	111	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	112	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	113	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	114	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	115	5	17.8	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	116	4	20.5	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	117	2	40.5	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	118	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	119	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	120	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	121	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	122	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	123	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	124	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	125	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	126	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	127	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	128	2	9.5	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	129	3	11.0	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	130	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	131	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	132	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	133	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	134	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	135	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	136	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	137	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	138	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	139	1	17.0	0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	140	0		1	56.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	141	1	14.0	1	14.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	142	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	143	0		0	
4b9e4cf2fbdc8281b8a1f9f12b80ce4d	144	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	1	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	2	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	3	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	4	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	5	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	6	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	7	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	8	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	9	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	10	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	11	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	12	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	13	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	14	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	15	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	16	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	17	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	18	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	19	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	20	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	21	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	22	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	23	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	24	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	25	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	26	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	27	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	28	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	29	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	30	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	31	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	32	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	33	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	34	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	35	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	36	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	37	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	38	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	39	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	40	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	41	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	42	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	43	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	44	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	45	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	46	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	47	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	48	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	49	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	50	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	51	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	52	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	53	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	54	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	55	2	23.9	0	
4f4041f7db0c7f69892d9b74c1a7efa1	56	4	31.75	3	53.0
4f4041f7db0c7f69892d9b74c1a7efa1	57	6	49.55	1	75.0
4f4041f7db0c7f69892d9b74c1a7efa1	58	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	59	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	60	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	61	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	62	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	63	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	64	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	65	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	66	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	67	1	5.0	0	
4f4041f7db0c7f69892d9b74c1a7efa1	68	6	22.1666666667	0	
4f4041f7db0c7f69892d9b74c1a7efa1	69	4	29.9	0	
4f4041f7db0c7f69892d9b74c1a7efa1	70	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	71	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	72	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	73	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	74	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	75	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	76	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	77	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	78	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	79	6	16.65	3	99.3333333333
4f4041f7db0c7f69892d9b74c1a7efa1	80	6	21.0666666667	0	
4f4041f7db0c7f69892d9b74c1a7efa1	81	1	26.0	0	
4f4041f7db0c7f69892d9b74c1a7efa1	82	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	83	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	84	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	85	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	86	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	87	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	88	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	89	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	90	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	91	4	20.575	1	50.4
4f4041f7db0c7f69892d9b74c1a7efa1	92	1	32.0	1	35.0
4f4041f7db0c7f69892d9b74c1a7efa1	93	2	69.5	2	59.5
4f4041f7db0c7f69892d9b74c1a7efa1	94	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	95	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	96	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	97	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	98	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	99	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	100	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	101	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	102	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	103	4	33.0	0	
4f4041f7db0c7f69892d9b74c1a7efa1	104	2	39.5	0	
4f4041f7db0c7f69892d9b74c1a7efa1	105	4	17.0	1	15.0
4f4041f7db0c7f69892d9b74c1a7efa1	106	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	107	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	108	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	109	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	110	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	111	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	112	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	113	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	114	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	115	5	24.76	0	
4f4041f7db0c7f69892d9b74c1a7efa1	116	4	11.7	1	9.0
4f4041f7db0c7f69892d9b74c1a7efa1	117	1	20.0	3	38.6666666667
4f4041f7db0c7f69892d9b74c1a7efa1	118	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	119	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	120	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	121	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	122	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	123	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	124	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	125	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	126	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	127	3	17.0	2	15.5
4f4041f7db0c7f69892d9b74c1a7efa1	128	1	12.0	3	20.0
4f4041f7db0c7f69892d9b74c1a7efa1	129	2	15.15	0	
4f4041f7db0c7f69892d9b74c1a7efa1	130	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	131	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	132	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	133	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	134	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	135	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	136	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	137	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	138	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	139	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	140	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	141	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	142	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	143	0		0	
4f4041f7db0c7f69892d9b74c1a7efa1	144	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	1	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	2	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	3	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	4	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	5	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	6	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	7	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	8	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	9	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	10	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	11	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	12	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	13	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	14	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	15	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	16	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	17	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	18	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	19	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	20	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	21	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	22	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	23	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	24	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	25	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	26	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	27	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	28	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	29	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	30	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	31	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	32	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	33	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	34	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	35	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	36	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	37	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	38	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	39	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	40	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	41	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	42	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	43	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	44	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	45	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	46	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	47	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	48	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	49	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	50	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	51	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	52	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	53	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	54	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	55	11	24.0909090909	2	33.5
4f8d81b5c31af5d1ba579a65ddc8a5cb	56	15	29.1133333333	6	36.5
4f8d81b5c31af5d1ba579a65ddc8a5cb	57	11	30.6545454545	2	32.6
4f8d81b5c31af5d1ba579a65ddc8a5cb	58	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	59	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	60	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	61	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	62	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	63	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	64	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	65	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	66	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	67	9	19.7777777778	2	7.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	68	12	23.7	4	19.15
4f8d81b5c31af5d1ba579a65ddc8a5cb	69	10	21.5	7	22.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	70	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	71	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	72	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	73	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	74	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	75	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	76	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	77	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	78	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	79	18	20.9777777778	1	25.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	80	14	26.4642857143	2	31.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	81	22	30.1090909091	3	33.6666666667
4f8d81b5c31af5d1ba579a65ddc8a5cb	82	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	83	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	84	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	85	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	86	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	87	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	88	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	89	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	90	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	91	16	24.2625	1	89.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	92	15	16.52	1	70.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	93	14	18.7571428571	1	29.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	94	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	95	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	96	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	97	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	98	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	99	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	100	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	101	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	102	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	103	10	16.6	1	8.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	104	8	68.225	0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	105	13	22.8461538462	0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	106	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	107	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	108	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	109	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	110	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	111	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	112	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	113	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	114	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	115	13	27.1307692308	0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	116	21	13.280952381	0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	117	9	32.1888888889	1	37.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	118	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	119	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	120	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	121	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	122	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	123	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	124	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	125	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	126	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	127	11	22.2909090909	1	35.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	128	15	20.6	1	32.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	129	7	29.5714285714	0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	130	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	131	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	132	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	133	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	134	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	135	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	136	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	137	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	138	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	139	4	16.5	0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	140	5	14.6	1	72.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	141	1	8.0	1	34.0
4f8d81b5c31af5d1ba579a65ddc8a5cb	142	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	143	0		0	
4f8d81b5c31af5d1ba579a65ddc8a5cb	144	0		0	
52a4e8aaa12f70020e889aed8fd5ddbc	1	0		0	
52a4e8aaa12f70020e889aed8fd5ddbc	2	0		0	
52a4e8aaa12f70020e889aed8fd5ddbc	3	0		0	
52a4e8aaa12f70020e889aed8fd5ddbc	4	0		0	
52a4e8aaa12f70020e889aed8fd5ddbc	5	0		0	
52a4e8aaa12f70020e889aed8fd5ddbc	6	0		0	
52a4e8aaa12f70020e889aed8fd5ddbc	7	0		0	
52a4e8aaa12f70020e889aed8fd5ddbc	8	0		0	
52a4e8aaa12f70020e889aed8fd5ddbc	9	0		0	
