District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
307afa4120c590b3a46cf4ff5415608a	70	0		0	
307afa4120c590b3a46cf4ff5415608a	71	0		0	
307afa4120c590b3a46cf4ff5415608a	72	0		0	
307afa4120c590b3a46cf4ff5415608a	73	0		0	
307afa4120c590b3a46cf4ff5415608a	74	0		0	
307afa4120c590b3a46cf4ff5415608a	75	0		0	
307afa4120c590b3a46cf4ff5415608a	76	0		0	
307afa4120c590b3a46cf4ff5415608a	77	0		0	
307afa4120c590b3a46cf4ff5415608a	78	0		0	
307afa4120c590b3a46cf4ff5415608a	79	7	32.5714285714	0	
307afa4120c590b3a46cf4ff5415608a	80	8	21.75	0	
307afa4120c590b3a46cf4ff5415608a	81	8	19.5	1	18.0
307afa4120c590b3a46cf4ff5415608a	82	0		0	
307afa4120c590b3a46cf4ff5415608a	83	0		0	
307afa4120c590b3a46cf4ff5415608a	84	0		0	
307afa4120c590b3a46cf4ff5415608a	85	0		0	
307afa4120c590b3a46cf4ff5415608a	86	0		0	
307afa4120c590b3a46cf4ff5415608a	87	0		0	
307afa4120c590b3a46cf4ff5415608a	88	0		0	
307afa4120c590b3a46cf4ff5415608a	89	0		0	
307afa4120c590b3a46cf4ff5415608a	90	0		0	
307afa4120c590b3a46cf4ff5415608a	91	4	15.75	0	
307afa4120c590b3a46cf4ff5415608a	92	6	24.3666666667	1	55.0
307afa4120c590b3a46cf4ff5415608a	93	6	39.3333333333	0	
307afa4120c590b3a46cf4ff5415608a	94	0		0	
307afa4120c590b3a46cf4ff5415608a	95	0		0	
307afa4120c590b3a46cf4ff5415608a	96	0		0	
307afa4120c590b3a46cf4ff5415608a	97	0		0	
307afa4120c590b3a46cf4ff5415608a	98	0		0	
307afa4120c590b3a46cf4ff5415608a	99	0		0	
307afa4120c590b3a46cf4ff5415608a	100	0		0	
307afa4120c590b3a46cf4ff5415608a	101	0		0	
307afa4120c590b3a46cf4ff5415608a	102	0		0	
307afa4120c590b3a46cf4ff5415608a	103	13	19.9230769231	0	
307afa4120c590b3a46cf4ff5415608a	104	12	14.6666666667	1	46.8
307afa4120c590b3a46cf4ff5415608a	105	11	20.9090909091	0	
307afa4120c590b3a46cf4ff5415608a	106	0		0	
307afa4120c590b3a46cf4ff5415608a	107	0		0	
307afa4120c590b3a46cf4ff5415608a	108	0		0	
307afa4120c590b3a46cf4ff5415608a	109	0		0	
307afa4120c590b3a46cf4ff5415608a	110	0		0	
307afa4120c590b3a46cf4ff5415608a	111	0		0	
307afa4120c590b3a46cf4ff5415608a	112	0		0	
307afa4120c590b3a46cf4ff5415608a	113	0		0	
307afa4120c590b3a46cf4ff5415608a	114	0		0	
307afa4120c590b3a46cf4ff5415608a	115	12	13.8333333333	0	
307afa4120c590b3a46cf4ff5415608a	116	4	12.475	0	
307afa4120c590b3a46cf4ff5415608a	117	6	14.5833333333	1	8.0
307afa4120c590b3a46cf4ff5415608a	118	0		0	
307afa4120c590b3a46cf4ff5415608a	119	0		0	
307afa4120c590b3a46cf4ff5415608a	120	0		0	
307afa4120c590b3a46cf4ff5415608a	121	0		0	
307afa4120c590b3a46cf4ff5415608a	122	0		0	
307afa4120c590b3a46cf4ff5415608a	123	0		0	
307afa4120c590b3a46cf4ff5415608a	124	0		0	
307afa4120c590b3a46cf4ff5415608a	125	0		0	
307afa4120c590b3a46cf4ff5415608a	126	0		0	
307afa4120c590b3a46cf4ff5415608a	127	7	20.1428571429	0	
307afa4120c590b3a46cf4ff5415608a	128	11	15.0909090909	0	
307afa4120c590b3a46cf4ff5415608a	129	5	10.0	0	
307afa4120c590b3a46cf4ff5415608a	130	0		0	
307afa4120c590b3a46cf4ff5415608a	131	0		0	
307afa4120c590b3a46cf4ff5415608a	132	0		0	
307afa4120c590b3a46cf4ff5415608a	133	0		0	
307afa4120c590b3a46cf4ff5415608a	134	0		0	
307afa4120c590b3a46cf4ff5415608a	135	0		0	
307afa4120c590b3a46cf4ff5415608a	136	0		0	
307afa4120c590b3a46cf4ff5415608a	137	0		0	
307afa4120c590b3a46cf4ff5415608a	138	0		0	
307afa4120c590b3a46cf4ff5415608a	139	1	7.0	1	23.0
307afa4120c590b3a46cf4ff5415608a	140	7	17.2857142857	0	
307afa4120c590b3a46cf4ff5415608a	141	3	40.3333333333	0	
307afa4120c590b3a46cf4ff5415608a	142	0		0	
307afa4120c590b3a46cf4ff5415608a	143	0		0	
307afa4120c590b3a46cf4ff5415608a	144	0		0	
364bf755f9b270f0f9141d1a61de43ee	1	0		0	
364bf755f9b270f0f9141d1a61de43ee	2	0		0	
364bf755f9b270f0f9141d1a61de43ee	3	0		0	
364bf755f9b270f0f9141d1a61de43ee	4	0		0	
364bf755f9b270f0f9141d1a61de43ee	5	0		0	
364bf755f9b270f0f9141d1a61de43ee	6	0		0	
364bf755f9b270f0f9141d1a61de43ee	7	0		0	
364bf755f9b270f0f9141d1a61de43ee	8	0		0	
364bf755f9b270f0f9141d1a61de43ee	9	0		0	
364bf755f9b270f0f9141d1a61de43ee	10	0		0	
364bf755f9b270f0f9141d1a61de43ee	11	0		0	
364bf755f9b270f0f9141d1a61de43ee	12	0		0	
364bf755f9b270f0f9141d1a61de43ee	13	0		0	
364bf755f9b270f0f9141d1a61de43ee	14	0		0	
364bf755f9b270f0f9141d1a61de43ee	15	0		0	
364bf755f9b270f0f9141d1a61de43ee	16	0		0	
364bf755f9b270f0f9141d1a61de43ee	17	0		0	
364bf755f9b270f0f9141d1a61de43ee	18	0		0	
364bf755f9b270f0f9141d1a61de43ee	19	0		0	
364bf755f9b270f0f9141d1a61de43ee	20	0		0	
364bf755f9b270f0f9141d1a61de43ee	21	0		0	
364bf755f9b270f0f9141d1a61de43ee	22	0		0	
364bf755f9b270f0f9141d1a61de43ee	23	0		0	
364bf755f9b270f0f9141d1a61de43ee	24	0		0	
364bf755f9b270f0f9141d1a61de43ee	25	0		0	
364bf755f9b270f0f9141d1a61de43ee	26	0		0	
364bf755f9b270f0f9141d1a61de43ee	27	0		0	
364bf755f9b270f0f9141d1a61de43ee	28	0		0	
364bf755f9b270f0f9141d1a61de43ee	29	0		0	
364bf755f9b270f0f9141d1a61de43ee	30	0		0	
364bf755f9b270f0f9141d1a61de43ee	31	0		0	
364bf755f9b270f0f9141d1a61de43ee	32	0		0	
364bf755f9b270f0f9141d1a61de43ee	33	0		0	
364bf755f9b270f0f9141d1a61de43ee	34	0		0	
364bf755f9b270f0f9141d1a61de43ee	35	0		0	
364bf755f9b270f0f9141d1a61de43ee	36	0		0	
364bf755f9b270f0f9141d1a61de43ee	37	0		0	
364bf755f9b270f0f9141d1a61de43ee	38	0		0	
364bf755f9b270f0f9141d1a61de43ee	39	0		0	
364bf755f9b270f0f9141d1a61de43ee	40	0		0	
364bf755f9b270f0f9141d1a61de43ee	41	0		0	
364bf755f9b270f0f9141d1a61de43ee	42	0		0	
364bf755f9b270f0f9141d1a61de43ee	43	43	11.9558139535	1	90.0
364bf755f9b270f0f9141d1a61de43ee	44	82	13.5085365854	2	79.6
364bf755f9b270f0f9141d1a61de43ee	45	100	12.641	4	21.725
364bf755f9b270f0f9141d1a61de43ee	46	0		0	
364bf755f9b270f0f9141d1a61de43ee	47	0		0	
364bf755f9b270f0f9141d1a61de43ee	48	0		0	
364bf755f9b270f0f9141d1a61de43ee	49	0		0	
364bf755f9b270f0f9141d1a61de43ee	50	0		0	
364bf755f9b270f0f9141d1a61de43ee	51	0		0	
364bf755f9b270f0f9141d1a61de43ee	52	0		0	
364bf755f9b270f0f9141d1a61de43ee	53	0		0	
364bf755f9b270f0f9141d1a61de43ee	54	0		0	
364bf755f9b270f0f9141d1a61de43ee	55	105	11.1885714286	1	16.8
364bf755f9b270f0f9141d1a61de43ee	56	77	14.9467532468	2	4.75
364bf755f9b270f0f9141d1a61de43ee	57	79	13.6151898734	2	39.95
364bf755f9b270f0f9141d1a61de43ee	58	0		0	
364bf755f9b270f0f9141d1a61de43ee	59	0		0	
364bf755f9b270f0f9141d1a61de43ee	60	0		0	
364bf755f9b270f0f9141d1a61de43ee	61	0		0	
364bf755f9b270f0f9141d1a61de43ee	62	0		0	
364bf755f9b270f0f9141d1a61de43ee	63	0		0	
364bf755f9b270f0f9141d1a61de43ee	64	0		0	
364bf755f9b270f0f9141d1a61de43ee	65	0		0	
364bf755f9b270f0f9141d1a61de43ee	66	0		0	
364bf755f9b270f0f9141d1a61de43ee	67	32	11.79375	3	17.6666666667
364bf755f9b270f0f9141d1a61de43ee	68	35	12.0114285714	1	6.0
364bf755f9b270f0f9141d1a61de43ee	69	44	14.5409090909	3	31.4666666667
364bf755f9b270f0f9141d1a61de43ee	70	0		0	
364bf755f9b270f0f9141d1a61de43ee	71	0		0	
364bf755f9b270f0f9141d1a61de43ee	72	0		0	
364bf755f9b270f0f9141d1a61de43ee	73	0		0	
364bf755f9b270f0f9141d1a61de43ee	74	0		0	
364bf755f9b270f0f9141d1a61de43ee	75	0		0	
364bf755f9b270f0f9141d1a61de43ee	76	0		0	
364bf755f9b270f0f9141d1a61de43ee	77	0		0	
364bf755f9b270f0f9141d1a61de43ee	78	0		0	
364bf755f9b270f0f9141d1a61de43ee	79	40	14.2475	0	
364bf755f9b270f0f9141d1a61de43ee	80	43	13.2627906977	0	
364bf755f9b270f0f9141d1a61de43ee	81	38	19.5052631579	2	17.85
364bf755f9b270f0f9141d1a61de43ee	82	0		0	
364bf755f9b270f0f9141d1a61de43ee	83	0		0	
364bf755f9b270f0f9141d1a61de43ee	84	0		0	
364bf755f9b270f0f9141d1a61de43ee	85	0		0	
364bf755f9b270f0f9141d1a61de43ee	86	0		0	
364bf755f9b270f0f9141d1a61de43ee	87	0		0	
364bf755f9b270f0f9141d1a61de43ee	88	0		0	
364bf755f9b270f0f9141d1a61de43ee	89	0		0	
364bf755f9b270f0f9141d1a61de43ee	90	0		0	
364bf755f9b270f0f9141d1a61de43ee	91	47	16.6234042553	1	12.1
364bf755f9b270f0f9141d1a61de43ee	92	33	17.2727272727	2	72.0
364bf755f9b270f0f9141d1a61de43ee	93	39	15.9282051282	2	30.0
364bf755f9b270f0f9141d1a61de43ee	94	0		0	
364bf755f9b270f0f9141d1a61de43ee	95	0		0	
364bf755f9b270f0f9141d1a61de43ee	96	0		0	
364bf755f9b270f0f9141d1a61de43ee	97	0		0	
364bf755f9b270f0f9141d1a61de43ee	98	0		0	
364bf755f9b270f0f9141d1a61de43ee	99	0		0	
364bf755f9b270f0f9141d1a61de43ee	100	0		0	
364bf755f9b270f0f9141d1a61de43ee	101	0		0	
364bf755f9b270f0f9141d1a61de43ee	102	0		0	
364bf755f9b270f0f9141d1a61de43ee	103	83	15.0746987952	3	38.9666666667
364bf755f9b270f0f9141d1a61de43ee	104	71	13.0802816901	0	
364bf755f9b270f0f9141d1a61de43ee	105	75	12.4266666667	1	8.0
364bf755f9b270f0f9141d1a61de43ee	106	0		0	
364bf755f9b270f0f9141d1a61de43ee	107	0		0	
364bf755f9b270f0f9141d1a61de43ee	108	0		0	
364bf755f9b270f0f9141d1a61de43ee	109	0		0	
364bf755f9b270f0f9141d1a61de43ee	110	0		0	
364bf755f9b270f0f9141d1a61de43ee	111	0		0	
364bf755f9b270f0f9141d1a61de43ee	112	0		0	
364bf755f9b270f0f9141d1a61de43ee	113	0		0	
364bf755f9b270f0f9141d1a61de43ee	114	0		0	
364bf755f9b270f0f9141d1a61de43ee	115	76	12.5684210526	2	13.7
364bf755f9b270f0f9141d1a61de43ee	116	73	11.1589041096	2	46.4
364bf755f9b270f0f9141d1a61de43ee	117	59	12.0559322034	0	
364bf755f9b270f0f9141d1a61de43ee	118	0		0	
364bf755f9b270f0f9141d1a61de43ee	119	0		0	
364bf755f9b270f0f9141d1a61de43ee	120	0		0	
364bf755f9b270f0f9141d1a61de43ee	121	0		0	
364bf755f9b270f0f9141d1a61de43ee	122	0		0	
364bf755f9b270f0f9141d1a61de43ee	123	0		0	
364bf755f9b270f0f9141d1a61de43ee	124	0		0	
364bf755f9b270f0f9141d1a61de43ee	125	0		0	
364bf755f9b270f0f9141d1a61de43ee	126	0		0	
364bf755f9b270f0f9141d1a61de43ee	127	95	9.55263157895	2	12.05
364bf755f9b270f0f9141d1a61de43ee	128	71	10.9929577465	2	42.75
364bf755f9b270f0f9141d1a61de43ee	129	64	12.725	2	10.5
364bf755f9b270f0f9141d1a61de43ee	130	0		0	
364bf755f9b270f0f9141d1a61de43ee	131	0		0	
364bf755f9b270f0f9141d1a61de43ee	132	0		0	
364bf755f9b270f0f9141d1a61de43ee	133	0		0	
364bf755f9b270f0f9141d1a61de43ee	134	0		0	
364bf755f9b270f0f9141d1a61de43ee	135	0		0	
364bf755f9b270f0f9141d1a61de43ee	136	0		0	
364bf755f9b270f0f9141d1a61de43ee	137	0		0	
364bf755f9b270f0f9141d1a61de43ee	138	0		0	
364bf755f9b270f0f9141d1a61de43ee	139	27	15.7037037037	0	
364bf755f9b270f0f9141d1a61de43ee	140	21	13.6666666667	0	
364bf755f9b270f0f9141d1a61de43ee	141	24	13.9166666667	2	10.5
364bf755f9b270f0f9141d1a61de43ee	142	0		0	
364bf755f9b270f0f9141d1a61de43ee	143	0		0	
364bf755f9b270f0f9141d1a61de43ee	144	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	1	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	2	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	3	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	4	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	5	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	6	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	7	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	8	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	9	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	10	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	11	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	12	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	13	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	14	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	15	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	16	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	17	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	18	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	19	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	20	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	21	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	22	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	23	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	24	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	25	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	26	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	27	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	28	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	29	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	30	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	31	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	32	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	33	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	34	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	35	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	36	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	37	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	38	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	39	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	40	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	41	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	42	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	43	85	26.8870588235	4	42.975
38d5ad2d22b61109fd8e7b43cd0e8901	44	139	26.4287769784	6	23.5
38d5ad2d22b61109fd8e7b43cd0e8901	45	147	23.9197278912	22	24.2818181818
38d5ad2d22b61109fd8e7b43cd0e8901	46	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	47	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	48	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	49	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	50	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	51	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	52	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	53	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	54	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	55	164	16.2213414634	100	15.411
38d5ad2d22b61109fd8e7b43cd0e8901	56	178	19.4308988764	131	20.3732824427
38d5ad2d22b61109fd8e7b43cd0e8901	57	126	18.6888888889	111	21.8009009009
38d5ad2d22b61109fd8e7b43cd0e8901	58	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	59	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	60	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	61	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	62	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	63	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	64	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	65	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	66	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	67	59	15.706779661	49	18.1306122449
38d5ad2d22b61109fd8e7b43cd0e8901	68	59	21.0898305085	60	27.0666666667
38d5ad2d22b61109fd8e7b43cd0e8901	69	52	18.2865384615	40	18.45
38d5ad2d22b61109fd8e7b43cd0e8901	70	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	71	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	72	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	73	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	74	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	75	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	76	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	77	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	78	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	79	71	18.0690140845	80	18.3175
38d5ad2d22b61109fd8e7b43cd0e8901	80	77	25.2324675325	63	23.2555555556
38d5ad2d22b61109fd8e7b43cd0e8901	81	71	21.638028169	55	21.8418181818
38d5ad2d22b61109fd8e7b43cd0e8901	82	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	83	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	84	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	85	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	86	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	87	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	88	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	89	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	90	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	91	82	22.6548780488	18	22.9944444444
38d5ad2d22b61109fd8e7b43cd0e8901	92	63	18.9555555556	17	29.1588235294
38d5ad2d22b61109fd8e7b43cd0e8901	93	65	20.3230769231	16	20.90625
38d5ad2d22b61109fd8e7b43cd0e8901	94	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	95	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	96	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	97	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	98	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	99	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	100	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	101	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	102	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	103	101	18.4178217822	3	32.4666666667
38d5ad2d22b61109fd8e7b43cd0e8901	104	93	18.3344086022	3	30.8666666667
38d5ad2d22b61109fd8e7b43cd0e8901	105	96	20.23125	3	18.6666666667
38d5ad2d22b61109fd8e7b43cd0e8901	106	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	107	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	108	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	109	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	110	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	111	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	112	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	113	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	114	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	115	98	18.5602040816	3	20.4333333333
38d5ad2d22b61109fd8e7b43cd0e8901	116	79	14.6417721519	1	17.6
38d5ad2d22b61109fd8e7b43cd0e8901	117	75	17.7333333333	4	21.525
38d5ad2d22b61109fd8e7b43cd0e8901	118	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	119	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	120	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	121	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	122	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	123	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	124	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	125	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	126	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	127	103	15.2553398058	2	29.0
38d5ad2d22b61109fd8e7b43cd0e8901	128	91	16.478021978	0	
38d5ad2d22b61109fd8e7b43cd0e8901	129	69	17.2811594203	3	10.8333333333
38d5ad2d22b61109fd8e7b43cd0e8901	130	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	131	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	132	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	133	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	134	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	135	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	136	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	137	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	138	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	139	35	19.4571428571	0	
38d5ad2d22b61109fd8e7b43cd0e8901	140	29	35.1034482759	1	8.0
38d5ad2d22b61109fd8e7b43cd0e8901	141	38	19.8421052632	3	26.0
38d5ad2d22b61109fd8e7b43cd0e8901	142	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	143	0		0	
38d5ad2d22b61109fd8e7b43cd0e8901	144	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	1	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	2	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	3	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	4	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	5	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	6	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	7	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	8	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	9	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	10	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	11	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	12	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	13	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	14	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	15	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	16	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	17	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	18	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	19	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	20	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	21	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	22	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	23	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	24	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	25	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	26	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	27	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	28	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	29	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	30	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	31	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	32	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	33	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	34	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	35	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	36	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	37	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	38	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	39	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	40	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	41	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	42	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	43	11	26.0	1	38.0
3a43dcdff3c0b66b1acb1644ff055f9d	44	25	16.68	0	
3a43dcdff3c0b66b1acb1644ff055f9d	45	41	19.9024390244	1	57.0
3a43dcdff3c0b66b1acb1644ff055f9d	46	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	47	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	48	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	49	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	50	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	51	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	52	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	53	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	54	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	55	43	16.6744186047	33	17.303030303
3a43dcdff3c0b66b1acb1644ff055f9d	56	54	18.6666666667	83	20.5662650602
3a43dcdff3c0b66b1acb1644ff055f9d	57	48	16.8125	42	20.3571428571
3a43dcdff3c0b66b1acb1644ff055f9d	58	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	59	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	60	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	61	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	62	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	63	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	64	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	65	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	66	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	67	38	17.7631578947	3	16.3333333333
3a43dcdff3c0b66b1acb1644ff055f9d	68	37	19.8918918919	1	9.0
3a43dcdff3c0b66b1acb1644ff055f9d	69	36	19.0	1	2.0
3a43dcdff3c0b66b1acb1644ff055f9d	70	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	71	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	72	0		0	
