District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
3a43dcdff3c0b66b1acb1644ff055f9d	31	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	32	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	33	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	34	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	35	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	36	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	37	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	38	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	39	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	40	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	41	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	42	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	43	11	26.0	1	41.0
3a43dcdff3c0b66b1acb1644ff055f9d	44	23	19.4782608696	0	
3a43dcdff3c0b66b1acb1644ff055f9d	45	38	20.5789473684	0	
3a43dcdff3c0b66b1acb1644ff055f9d	46	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	47	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	48	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	49	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	50	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	51	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	52	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	53	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	54	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	55	83	16.8795180723	29	17.4827586207
3a43dcdff3c0b66b1acb1644ff055f9d	56	67	15.1791044776	37	19.8918918919
3a43dcdff3c0b66b1acb1644ff055f9d	57	58	22.8793103448	44	22.75
3a43dcdff3c0b66b1acb1644ff055f9d	58	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	59	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	60	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	61	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	62	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	63	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	64	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	65	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	66	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	67	45	15.6888888889	8	40.875
3a43dcdff3c0b66b1acb1644ff055f9d	68	40	10.8	11	45.2727272727
3a43dcdff3c0b66b1acb1644ff055f9d	69	35	15.6857142857	4	11.5
3a43dcdff3c0b66b1acb1644ff055f9d	70	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	71	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	72	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	73	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	74	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	75	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	76	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	77	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	78	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	79	54	15.4259259259	3	36.3333333333
3a43dcdff3c0b66b1acb1644ff055f9d	80	39	20.7692307692	2	82.0
3a43dcdff3c0b66b1acb1644ff055f9d	81	48	10.4791666667	0	
3a43dcdff3c0b66b1acb1644ff055f9d	82	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	83	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	84	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	85	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	86	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	87	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	88	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	89	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	90	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	91	35	10.0	1	21.0
3a43dcdff3c0b66b1acb1644ff055f9d	92	53	12.2830188679	1	24.0
3a43dcdff3c0b66b1acb1644ff055f9d	93	30	11.8666666667	1	7.0
3a43dcdff3c0b66b1acb1644ff055f9d	94	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	95	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	96	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	97	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	98	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	99	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	100	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	101	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	102	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	103	57	14.6315789474	0	
3a43dcdff3c0b66b1acb1644ff055f9d	104	50	11.28	3	15.0
3a43dcdff3c0b66b1acb1644ff055f9d	105	51	10.5490196078	1	28.0
3a43dcdff3c0b66b1acb1644ff055f9d	106	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	107	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	108	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	109	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	110	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	111	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	112	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	113	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	114	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	115	47	10.4042553191	2	46.0
3a43dcdff3c0b66b1acb1644ff055f9d	116	46	9.17391304348	0	
3a43dcdff3c0b66b1acb1644ff055f9d	117	56	11.1964285714	2	21.0
3a43dcdff3c0b66b1acb1644ff055f9d	118	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	119	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	120	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	121	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	122	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	123	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	124	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	125	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	126	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	127	42	13.7619047619	1	8.0
3a43dcdff3c0b66b1acb1644ff055f9d	128	28	16.7142857143	2	13.0
3a43dcdff3c0b66b1acb1644ff055f9d	129	26	7.73076923077	1	35.0
3a43dcdff3c0b66b1acb1644ff055f9d	130	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	131	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	132	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	133	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	134	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	135	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	136	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	137	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	138	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	139	34	19.3823529412	2	16.0
3a43dcdff3c0b66b1acb1644ff055f9d	140	24	17.125	2	10.0
3a43dcdff3c0b66b1acb1644ff055f9d	141	30	18.3	1	158.0
3a43dcdff3c0b66b1acb1644ff055f9d	142	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	143	0		0	
3a43dcdff3c0b66b1acb1644ff055f9d	144	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	1	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	2	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	3	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	4	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	5	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	6	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	7	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	8	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	9	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	10	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	11	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	12	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	13	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	14	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	15	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	16	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	17	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	18	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	19	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	20	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	21	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	22	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	23	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	24	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	25	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	26	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	27	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	28	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	29	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	30	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	31	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	32	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	33	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	34	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	35	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	36	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	37	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	38	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	39	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	40	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	41	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	42	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	43	11	32.1272727273	3	41.3666666667
3e12208dd0be281c92a6ab57d9a6fb32	44	13	22.8692307692	1	25.0
3e12208dd0be281c92a6ab57d9a6fb32	45	19	22.2736842105	0	
3e12208dd0be281c92a6ab57d9a6fb32	46	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	47	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	48	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	49	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	50	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	51	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	52	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	53	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	54	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	55	10	29.72	1	42.0
3e12208dd0be281c92a6ab57d9a6fb32	56	12	24.35	7	28.2857142857
3e12208dd0be281c92a6ab57d9a6fb32	57	10	29.44	4	33.0
3e12208dd0be281c92a6ab57d9a6fb32	58	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	59	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	60	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	61	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	62	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	63	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	64	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	65	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	66	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	67	3	42.0	16	29.78125
3e12208dd0be281c92a6ab57d9a6fb32	68	5	29.4	14	24.8214285714
3e12208dd0be281c92a6ab57d9a6fb32	69	6	32.5	6	26.5
3e12208dd0be281c92a6ab57d9a6fb32	70	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	71	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	72	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	73	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	74	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	75	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	76	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	77	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	78	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	79	7	27.3714285714	16	35.18125
3e12208dd0be281c92a6ab57d9a6fb32	80	1	0.0	15	29.6
3e12208dd0be281c92a6ab57d9a6fb32	81	10	20.1	6	49.8333333333
3e12208dd0be281c92a6ab57d9a6fb32	82	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	83	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	84	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	85	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	86	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	87	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	88	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	89	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	90	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	91	10	27.09	12	34.175
3e12208dd0be281c92a6ab57d9a6fb32	92	7	23.7285714286	2	39.5
3e12208dd0be281c92a6ab57d9a6fb32	93	11	24.7363636364	1	28.6
3e12208dd0be281c92a6ab57d9a6fb32	94	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	95	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	96	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	97	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	98	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	99	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	100	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	101	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	102	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	103	14	34.4285714286	0	
3e12208dd0be281c92a6ab57d9a6fb32	104	8	33.7375	2	17.0
3e12208dd0be281c92a6ab57d9a6fb32	105	12	21.9583333333	1	24.3
3e12208dd0be281c92a6ab57d9a6fb32	106	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	107	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	108	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	109	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	110	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	111	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	112	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	113	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	114	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	115	12	26.5	0	
3e12208dd0be281c92a6ab57d9a6fb32	116	6	21.2166666667	0	
3e12208dd0be281c92a6ab57d9a6fb32	117	6	18.0833333333	0	
3e12208dd0be281c92a6ab57d9a6fb32	118	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	119	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	120	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	121	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	122	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	123	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	124	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	125	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	126	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	127	4	22.9	0	
3e12208dd0be281c92a6ab57d9a6fb32	128	10	26.8	3	31.6666666667
3e12208dd0be281c92a6ab57d9a6fb32	129	2	8.15	1	15.0
3e12208dd0be281c92a6ab57d9a6fb32	130	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	131	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	132	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	133	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	134	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	135	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	136	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	137	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	138	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	139	4	24.5	0	
3e12208dd0be281c92a6ab57d9a6fb32	140	4	34.75	3	15.6666666667
3e12208dd0be281c92a6ab57d9a6fb32	141	3	29.6666666667	2	11.0
3e12208dd0be281c92a6ab57d9a6fb32	142	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	143	0		0	
3e12208dd0be281c92a6ab57d9a6fb32	144	0		0	
445ff793ebd3477d4a2e0b36b2db9271	1	0		0	
445ff793ebd3477d4a2e0b36b2db9271	2	0		0	
445ff793ebd3477d4a2e0b36b2db9271	3	0		0	
445ff793ebd3477d4a2e0b36b2db9271	4	0		0	
445ff793ebd3477d4a2e0b36b2db9271	5	0		0	
445ff793ebd3477d4a2e0b36b2db9271	6	0		0	
445ff793ebd3477d4a2e0b36b2db9271	7	0		0	
445ff793ebd3477d4a2e0b36b2db9271	8	0		0	
445ff793ebd3477d4a2e0b36b2db9271	9	0		0	
445ff793ebd3477d4a2e0b36b2db9271	10	0		0	
445ff793ebd3477d4a2e0b36b2db9271	11	0		0	
445ff793ebd3477d4a2e0b36b2db9271	12	0		0	
445ff793ebd3477d4a2e0b36b2db9271	13	0		0	
445ff793ebd3477d4a2e0b36b2db9271	14	0		0	
445ff793ebd3477d4a2e0b36b2db9271	15	0		0	
445ff793ebd3477d4a2e0b36b2db9271	16	0		0	
445ff793ebd3477d4a2e0b36b2db9271	17	0		0	
445ff793ebd3477d4a2e0b36b2db9271	18	0		0	
445ff793ebd3477d4a2e0b36b2db9271	19	0		0	
445ff793ebd3477d4a2e0b36b2db9271	20	0		0	
445ff793ebd3477d4a2e0b36b2db9271	21	0		0	
445ff793ebd3477d4a2e0b36b2db9271	22	0		0	
445ff793ebd3477d4a2e0b36b2db9271	23	0		0	
445ff793ebd3477d4a2e0b36b2db9271	24	0		0	
445ff793ebd3477d4a2e0b36b2db9271	25	0		0	
445ff793ebd3477d4a2e0b36b2db9271	26	0		0	
445ff793ebd3477d4a2e0b36b2db9271	27	0		0	
445ff793ebd3477d4a2e0b36b2db9271	28	0		0	
445ff793ebd3477d4a2e0b36b2db9271	29	0		0	
445ff793ebd3477d4a2e0b36b2db9271	30	0		0	
445ff793ebd3477d4a2e0b36b2db9271	31	0		0	
445ff793ebd3477d4a2e0b36b2db9271	32	0		0	
445ff793ebd3477d4a2e0b36b2db9271	33	0		0	
445ff793ebd3477d4a2e0b36b2db9271	34	0		0	
445ff793ebd3477d4a2e0b36b2db9271	35	0		0	
445ff793ebd3477d4a2e0b36b2db9271	36	0		0	
445ff793ebd3477d4a2e0b36b2db9271	37	0		0	
445ff793ebd3477d4a2e0b36b2db9271	38	0		0	
445ff793ebd3477d4a2e0b36b2db9271	39	0		0	
445ff793ebd3477d4a2e0b36b2db9271	40	0		0	
445ff793ebd3477d4a2e0b36b2db9271	41	0		0	
445ff793ebd3477d4a2e0b36b2db9271	42	0		0	
445ff793ebd3477d4a2e0b36b2db9271	43	1	9.0	0	
445ff793ebd3477d4a2e0b36b2db9271	44	0		0	
445ff793ebd3477d4a2e0b36b2db9271	45	2	11.5	0	
445ff793ebd3477d4a2e0b36b2db9271	46	0		0	
445ff793ebd3477d4a2e0b36b2db9271	47	0		0	
445ff793ebd3477d4a2e0b36b2db9271	48	0		0	
445ff793ebd3477d4a2e0b36b2db9271	49	0		0	
445ff793ebd3477d4a2e0b36b2db9271	50	0		0	
445ff793ebd3477d4a2e0b36b2db9271	51	0		0	
445ff793ebd3477d4a2e0b36b2db9271	52	0		0	
445ff793ebd3477d4a2e0b36b2db9271	53	0		0	
445ff793ebd3477d4a2e0b36b2db9271	54	0		0	
445ff793ebd3477d4a2e0b36b2db9271	55	3	8.0	1	7.0
445ff793ebd3477d4a2e0b36b2db9271	56	0		1	8.0
445ff793ebd3477d4a2e0b36b2db9271	57	0		1	23.0
445ff793ebd3477d4a2e0b36b2db9271	58	0		0	
445ff793ebd3477d4a2e0b36b2db9271	59	0		0	
445ff793ebd3477d4a2e0b36b2db9271	60	0		0	
445ff793ebd3477d4a2e0b36b2db9271	61	0		0	
445ff793ebd3477d4a2e0b36b2db9271	62	0		0	
445ff793ebd3477d4a2e0b36b2db9271	63	0		0	
445ff793ebd3477d4a2e0b36b2db9271	64	0		0	
445ff793ebd3477d4a2e0b36b2db9271	65	0		0	
445ff793ebd3477d4a2e0b36b2db9271	66	0		0	
445ff793ebd3477d4a2e0b36b2db9271	67	1	17.0	0	
445ff793ebd3477d4a2e0b36b2db9271	68	1	4.0	0	
445ff793ebd3477d4a2e0b36b2db9271	69	0		2	14.0
445ff793ebd3477d4a2e0b36b2db9271	70	0		0	
445ff793ebd3477d4a2e0b36b2db9271	71	0		0	
445ff793ebd3477d4a2e0b36b2db9271	72	0		0	
445ff793ebd3477d4a2e0b36b2db9271	73	0		0	
445ff793ebd3477d4a2e0b36b2db9271	74	0		0	
445ff793ebd3477d4a2e0b36b2db9271	75	0		0	
445ff793ebd3477d4a2e0b36b2db9271	76	0		0	
445ff793ebd3477d4a2e0b36b2db9271	77	0		0	
445ff793ebd3477d4a2e0b36b2db9271	78	0		0	
445ff793ebd3477d4a2e0b36b2db9271	79	2	12.0	0	
445ff793ebd3477d4a2e0b36b2db9271	80	1	13.0	0	
445ff793ebd3477d4a2e0b36b2db9271	81	3	37.3333333333	0	
445ff793ebd3477d4a2e0b36b2db9271	82	0		0	
445ff793ebd3477d4a2e0b36b2db9271	83	0		0	
445ff793ebd3477d4a2e0b36b2db9271	84	0		0	
445ff793ebd3477d4a2e0b36b2db9271	85	0		0	
445ff793ebd3477d4a2e0b36b2db9271	86	0		0	
445ff793ebd3477d4a2e0b36b2db9271	87	0		0	
445ff793ebd3477d4a2e0b36b2db9271	88	0		0	
445ff793ebd3477d4a2e0b36b2db9271	89	0		0	
445ff793ebd3477d4a2e0b36b2db9271	90	0		0	
445ff793ebd3477d4a2e0b36b2db9271	91	0		0	
445ff793ebd3477d4a2e0b36b2db9271	92	1	15.0	0	
445ff793ebd3477d4a2e0b36b2db9271	93	2	31.5	0	
445ff793ebd3477d4a2e0b36b2db9271	94	0		0	
445ff793ebd3477d4a2e0b36b2db9271	95	0		0	
445ff793ebd3477d4a2e0b36b2db9271	96	0		0	
445ff793ebd3477d4a2e0b36b2db9271	97	0		0	
445ff793ebd3477d4a2e0b36b2db9271	98	0		0	
445ff793ebd3477d4a2e0b36b2db9271	99	0		0	
445ff793ebd3477d4a2e0b36b2db9271	100	0		0	
445ff793ebd3477d4a2e0b36b2db9271	101	0		0	
445ff793ebd3477d4a2e0b36b2db9271	102	0		0	
445ff793ebd3477d4a2e0b36b2db9271	103	5	8.6	2	12.5
445ff793ebd3477d4a2e0b36b2db9271	104	0		0	
445ff793ebd3477d4a2e0b36b2db9271	105	3	13.0	0	
445ff793ebd3477d4a2e0b36b2db9271	106	0		0	
445ff793ebd3477d4a2e0b36b2db9271	107	0		0	
445ff793ebd3477d4a2e0b36b2db9271	108	0		0	
445ff793ebd3477d4a2e0b36b2db9271	109	0		0	
445ff793ebd3477d4a2e0b36b2db9271	110	0		0	
445ff793ebd3477d4a2e0b36b2db9271	111	0		0	
445ff793ebd3477d4a2e0b36b2db9271	112	0		0	
445ff793ebd3477d4a2e0b36b2db9271	113	0		0	
445ff793ebd3477d4a2e0b36b2db9271	114	0		0	
445ff793ebd3477d4a2e0b36b2db9271	115	2	14.5	0	
445ff793ebd3477d4a2e0b36b2db9271	116	2	9.5	0	
445ff793ebd3477d4a2e0b36b2db9271	117	1	4.0	0	
445ff793ebd3477d4a2e0b36b2db9271	118	0		0	
445ff793ebd3477d4a2e0b36b2db9271	119	0		0	
445ff793ebd3477d4a2e0b36b2db9271	120	0		0	
445ff793ebd3477d4a2e0b36b2db9271	121	0		0	
445ff793ebd3477d4a2e0b36b2db9271	122	0		0	
445ff793ebd3477d4a2e0b36b2db9271	123	0		0	
445ff793ebd3477d4a2e0b36b2db9271	124	0		0	
445ff793ebd3477d4a2e0b36b2db9271	125	0		0	
445ff793ebd3477d4a2e0b36b2db9271	126	0		0	
445ff793ebd3477d4a2e0b36b2db9271	127	1	10.0	0	
445ff793ebd3477d4a2e0b36b2db9271	128	2	6.5	0	
445ff793ebd3477d4a2e0b36b2db9271	129	2	42.5	0	
445ff793ebd3477d4a2e0b36b2db9271	130	0		0	
445ff793ebd3477d4a2e0b36b2db9271	131	0		0	
445ff793ebd3477d4a2e0b36b2db9271	132	0		0	
445ff793ebd3477d4a2e0b36b2db9271	133	0		0	
445ff793ebd3477d4a2e0b36b2db9271	134	0		0	
445ff793ebd3477d4a2e0b36b2db9271	135	0		0	
445ff793ebd3477d4a2e0b36b2db9271	136	0		0	
445ff793ebd3477d4a2e0b36b2db9271	137	0		0	
445ff793ebd3477d4a2e0b36b2db9271	138	0		0	
445ff793ebd3477d4a2e0b36b2db9271	139	4	19.5	0	
445ff793ebd3477d4a2e0b36b2db9271	140	4	13.75	0	
445ff793ebd3477d4a2e0b36b2db9271	141	3	12.3333333333	0	
445ff793ebd3477d4a2e0b36b2db9271	142	0		0	
445ff793ebd3477d4a2e0b36b2db9271	143	0		0	
445ff793ebd3477d4a2e0b36b2db9271	144	0		0	
44c097b7bd219d104050abbafe51bd49	1	0		0	
44c097b7bd219d104050abbafe51bd49	2	0		0	
44c097b7bd219d104050abbafe51bd49	3	0		0	
44c097b7bd219d104050abbafe51bd49	4	0		0	
44c097b7bd219d104050abbafe51bd49	5	0		0	
44c097b7bd219d104050abbafe51bd49	6	0		0	
44c097b7bd219d104050abbafe51bd49	7	0		0	
44c097b7bd219d104050abbafe51bd49	8	0		0	
44c097b7bd219d104050abbafe51bd49	9	0		0	
44c097b7bd219d104050abbafe51bd49	10	0		0	
44c097b7bd219d104050abbafe51bd49	11	0		0	
44c097b7bd219d104050abbafe51bd49	12	0		0	
44c097b7bd219d104050abbafe51bd49	13	0		0	
44c097b7bd219d104050abbafe51bd49	14	0		0	
44c097b7bd219d104050abbafe51bd49	15	0		0	
44c097b7bd219d104050abbafe51bd49	16	0		0	
44c097b7bd219d104050abbafe51bd49	17	0		0	
44c097b7bd219d104050abbafe51bd49	18	0		0	
44c097b7bd219d104050abbafe51bd49	19	0		0	
44c097b7bd219d104050abbafe51bd49	20	0		0	
44c097b7bd219d104050abbafe51bd49	21	0		0	
44c097b7bd219d104050abbafe51bd49	22	0		0	
44c097b7bd219d104050abbafe51bd49	23	0		0	
44c097b7bd219d104050abbafe51bd49	24	0		0	
44c097b7bd219d104050abbafe51bd49	25	0		0	
44c097b7bd219d104050abbafe51bd49	26	0		0	
44c097b7bd219d104050abbafe51bd49	27	0		0	
44c097b7bd219d104050abbafe51bd49	28	0		0	
44c097b7bd219d104050abbafe51bd49	29	0		0	
44c097b7bd219d104050abbafe51bd49	30	0		0	
44c097b7bd219d104050abbafe51bd49	31	0		0	
44c097b7bd219d104050abbafe51bd49	32	0		0	
44c097b7bd219d104050abbafe51bd49	33	0		0	
44c097b7bd219d104050abbafe51bd49	34	0		0	
44c097b7bd219d104050abbafe51bd49	35	0		0	
